    0.000000       2.004706     0.029677
    1.000000      12.304492     0.024985
    2.000000      22.099999     0.021633
    3.000000      31.450290     0.019565
    4.000000      40.305341     0.019252
    5.000000      48.733578     0.020525
    6.000000      56.792254     0.022919
    7.000000      64.526262     0.025279
    8.000000      74.758999     0.028520
    9.000000      85.668930     0.031698
   10.000000      92.174813     0.033500
   11.000000      98.376778     0.035416
   12.000000     106.444918     0.037008
   13.000000     115.135734     0.039087
   14.000000     121.982892     0.041640
   15.000000     129.181307     0.043127
   16.000000     133.272305     0.046171
   17.000000     137.092084     0.048647
   18.000000     139.471838     0.047520
   19.000000     141.967011     0.047002
   20.000000     144.507179     0.047578
   21.000000     146.129925     0.049265
   22.000000     147.301185     0.050347
   23.000000     148.948668     0.052248
   24.000000     150.121927     0.053290
   25.000000     152.867791     0.056839
   26.000000     154.718370     0.060251
   27.000000     155.718064     0.061618
   28.000000     156.885165     0.063893
   29.000000     158.512362     0.068307
   30.000000     159.766220     0.070595
   31.000000     161.472138     0.073620
   32.000000     162.544941     0.077304
   33.000000     164.379888     0.082814
   34.000000     165.942706     0.088427
   35.000000     166.996652     0.094347
   36.000000     167.922706     0.098468
   37.000000     169.198970     0.112333
   38.000000     170.055944     0.121619
   39.000000     170.517850     0.139615
   40.000000     170.379858     0.167211
   41.000000     169.124196     0.178907
   42.000000     166.105733     0.164523
   43.000000     162.545045     0.147699
   44.000000     159.376710     0.133845
   45.000000     156.776781     0.132831
   46.000000     154.514775     0.132419
   47.000000     153.236992     0.135892
   48.000000     152.823013     0.154626
   49.000000     152.862854     0.183316
