#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1065.116342141 -728.377085089
   -0.031819943 1060.421878488 -2149.318598682
   -0.028284586 1047.632226030 -5528.018649998
   -0.024749229 1017.270068434 -12351.458484487
   -0.021213872  954.712878497 -23857.889923064
   -0.017678515  843.517584077 -39539.575934437
   -0.014143158  674.640961293 -55516.922045409
   -0.010607801  459.194994655 -64493.468402661
   -0.007072444  236.139471269 -58774.628224524
   -0.003537087   64.711996808 -35458.040921460
   -0.000001730    0.000000000  -18.461077150
    0.003533627   64.589371638 35427.690787942
    0.007068984  235.936147781 58760.248924609
    0.010604341  458.971855715 64496.095883231
    0.014139698  674.448860446 55530.503587388
    0.017675055  843.380756670 39556.022106487
    0.021210412  954.630311448 23871.511719915
    0.024745769 1017.227319568 12360.310358185
    0.028281126 1047.613092011 5532.753773595
    0.031816483 1060.414438589 2151.452016363
    0.035351840 1065.113820685  729.197188758
    0.038887197 1066.621234846  215.929358274
    0.042422554 1067.176505922   -0.000000000
    0.045957911 1067.176505922   -0.000000000
    0.049493268 1067.176505922   -0.000000000
    0.053028625 1067.176505922   -0.000000000
    0.056563982 1067.176505922   -0.000000000
    0.060099339 1067.176505922   -0.000000000
    0.063634696 1067.176505922   -0.000000000
    0.067170053 1067.176505922   -0.000000000
    0.070705410 1067.176505922   -0.000000000
    0.074240767 1067.176505922   -0.000000000
    0.077776124 1067.176505922   -0.000000000
    0.081311481 1067.176505922   -0.000000000
    0.084846838 1067.176505922   -0.000000000
    0.088382195 1067.176505922   -0.000000000
    0.091917552 1067.176505922   -0.000000000
    0.095452909 1067.176505922   -0.000000000
    0.098988266 1067.176505922   -0.000000000
    0.102523623 1067.176505922   -0.000000000
    0.106058980 1067.176505922   -0.000000000
    0.109594337 1067.176505922   -0.000000000
    0.113129694 1067.176505922   -0.000000000
    0.116665051 1067.176505922   -0.000000000
    0.120200408 1067.176505922   -0.000000000
    0.123735765 1067.176505922   -0.000000000
    0.127271122 1067.176505922   -0.000000000
    0.130806479 1067.176505922   -0.000000000
    0.134341836 1067.176505922   -0.000000000
    0.137877193 1067.176505922   -0.000000000
    0.141412551 1067.176505922   -0.000000000
    0.144947908 1067.176505922   -0.000000000
    0.148483265 1067.176505922   -0.000000000
    0.152018622 1067.176505922   -0.000000000
    0.155553979 1067.176505922   -0.000000000
    0.159089336 1067.176505922   -0.000000000
    0.162624693 1067.176505922   -0.000000000
    0.166160050 1067.176505922   -0.000000000
    0.169695407 1067.176505922   -0.000000000
    0.173230764 1067.176505922   -0.000000000
    0.176766121 1067.176505922   -0.000000000
    0.180301478 1067.176505922   -0.000000000
    0.183836835 1067.176505922   -0.000000000
    0.187372192 1067.176505922   -0.000000000
    0.190907549 1067.176505922   -0.000000000
    0.194442906 1067.176505922   -0.000000000
