    0.000000       2.004856     0.047915
    1.000000      12.304624     0.040544
    2.000000      22.100126     0.034635
    3.000000      31.450341     0.030463
    4.000000      40.305356     0.028832
    5.000000      48.733571     0.030265
    6.000000      56.792242     0.034283
    7.000000      64.526177     0.037846
    8.000000      74.758957     0.043036
    9.000000      85.668733     0.048175
   10.000000      92.174440     0.051287
   11.000000      98.376589     0.054034
   12.000000     106.444485     0.055437
   13.000000     115.135123     0.058534
   14.000000     121.982041     0.061289
   15.000000     129.180675     0.061685
   16.000000     133.271502     0.065082
   17.000000     137.091890     0.067498
   18.000000     139.471538     0.066798
   19.000000     141.966890     0.066603
   20.000000     144.507232     0.068074
   21.000000     146.129975     0.070070
   22.000000     147.301335     0.072201
   23.000000     148.948818     0.074972
   24.000000     150.122077     0.075837
   25.000000     152.867941     0.080954
   26.000000     154.718520     0.086047
   27.000000     155.718214     0.088502
   28.000000     156.885315     0.092072
   29.000000     158.512512     0.101485
   30.000000     159.766370     0.105363
   31.000000     161.472288     0.111392
   32.000000     162.545091     0.118096
   33.000000     164.380038     0.129334
   34.000000     165.942856     0.139370
   35.000000     166.996802     0.150556
   36.000000     167.922856     0.155247
   37.000000     169.199120     0.177334
   38.000000     170.056094     0.186067
   39.000000     170.518000     0.201568
   40.000000     170.380008     0.236298
   41.000000     169.124346     0.241087
   42.000000     166.105883     0.243800
   43.000000     162.545195     0.233810
   44.000000     159.376860     0.213354
   45.000000     156.776931     0.210933
   46.000000     154.514925     0.216355
   47.000000     153.237142     0.222275
   48.000000     152.823163     0.241056
   49.000000     152.863004     0.268074
