#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1356.692042949 -927.770381985
   -0.031819943 1350.712469420 -2737.694771194
   -0.028284586 1334.421648376 -7041.314285581
   -0.024749229 1295.747847226 -15732.671429139
   -0.021213872 1216.065620544 -30388.989577510
   -0.017678515 1074.430603612 -50363.538638396
   -0.014143158  859.323989146 -70714.684779493
   -0.010607801  584.899668480 -82148.561562912
   -0.007072444  300.782674175 -74864.188337563
   -0.003537087   82.426912140 -45164.683024189
   -0.000001730    0.000000000  -23.514798790
    0.003533627   82.270718319 45126.024538711
    0.007068984  300.523690863 74845.872702919
    0.010604341  584.615445234 82151.908316538
    0.014139698  859.079300673 70731.984269897
    0.017675055 1074.256319690 50384.486951622
    0.021210412 1215.960450757 30406.340342555
    0.024745769 1295.693395853 15743.946504111
    0.028281126 1334.397276416 7047.345649716
    0.031816483 1350.702992848 2740.412212169
    0.035351840 1356.688831244  928.814989111
    0.038887197 1358.608900176  275.040040809
    0.042422554 1359.316176762   -0.000000000
    0.045957911 1359.316176762   -0.000000000
    0.049493268 1359.316176762   -0.000000000
    0.053028625 1359.316176762   -0.000000000
    0.056563982 1359.316176762   -0.000000000
    0.060099339 1359.316176762   -0.000000000
    0.063634696 1359.316176762   -0.000000000
    0.067170053 1359.316176762   -0.000000000
    0.070705410 1359.316176762   -0.000000000
    0.074240767 1359.316176762   -0.000000000
    0.077776124 1359.316176762   -0.000000000
    0.081311481 1359.316176762   -0.000000000
    0.084846838 1359.316176762   -0.000000000
    0.088382195 1359.316176762   -0.000000000
    0.091917552 1359.316176762   -0.000000000
    0.095452909 1359.316176762   -0.000000000
    0.098988266 1359.316176762   -0.000000000
    0.102523623 1359.316176762   -0.000000000
    0.106058980 1359.316176762   -0.000000000
    0.109594337 1359.316176762   -0.000000000
    0.113129694 1359.316176762   -0.000000000
    0.116665051 1359.316176762   -0.000000000
    0.120200408 1359.316176762   -0.000000000
    0.123735765 1359.316176762   -0.000000000
    0.127271122 1359.316176762   -0.000000000
    0.130806479 1359.316176762   -0.000000000
    0.134341836 1359.316176762   -0.000000000
    0.137877193 1359.316176762   -0.000000000
    0.141412551 1359.316176762   -0.000000000
    0.144947908 1359.316176762   -0.000000000
    0.148483265 1359.316176762   -0.000000000
    0.152018622 1359.316176762   -0.000000000
    0.155553979 1359.316176762   -0.000000000
    0.159089336 1359.316176762   -0.000000000
    0.162624693 1359.316176762   -0.000000000
    0.166160050 1359.316176762   -0.000000000
    0.169695407 1359.316176762   -0.000000000
    0.173230764 1359.316176762   -0.000000000
    0.176766121 1359.316176762   -0.000000000
    0.180301478 1359.316176762   -0.000000000
    0.183836835 1359.316176762   -0.000000000
    0.187372192 1359.316176762   -0.000000000
    0.190907549 1359.316176762   -0.000000000
