    0.000000       2.003527     0.050068
    1.000000      12.303357     0.042494
    2.000000      22.098925     0.036260
    3.000000      31.449359     0.031808
    4.000000      40.304712     0.029839
    5.000000      48.733204     0.030998
    6.000000      56.792351     0.035093
    7.000000      64.527213     0.039077
    8.000000      74.760486     0.044885
    9.000000      85.672142     0.050276
   10.000000      92.178063     0.053566
   11.000000      98.380236     0.056161
   12.000000     106.448607     0.057696
   13.000000     115.139875     0.060128
   14.000000     121.986782     0.062446
   15.000000     129.183241     0.063152
   16.000000     133.275483     0.065986
   17.000000     137.095101     0.068044
   18.000000     139.475151     0.068210
   19.000000     141.969530     0.068079
   20.000000     144.508216     0.069757
   21.000000     146.130327     0.072215
   22.000000     147.301445     0.074534
   23.000000     148.948018     0.076892
   24.000000     150.121377     0.078338
   25.000000     152.866590     0.085810
   26.000000     154.717414     0.089972
   27.000000     155.716990     0.094167
   28.000000     156.883964     0.097121
   29.000000     158.511161     0.107636
   30.000000     159.765158     0.111884
   31.000000     161.470937     0.117995
   32.000000     162.543739     0.125110
   33.000000     164.378687     0.136292
   34.000000     165.941505     0.147047
   35.000000     166.995451     0.158562
   36.000000     167.921505     0.160719
   37.000000     169.197769     0.180045
   38.000000     170.054743     0.190171
   39.000000     170.516649     0.201449
   40.000000     170.378657     0.230225
   41.000000     169.122995     0.241237
   42.000000     166.104532     0.253940
   43.000000     162.543844     0.234648
   44.000000     159.375509     0.218748
   45.000000     156.775580     0.218455
   46.000000     154.513574     0.223336
   47.000000     153.235791     0.233277
   48.000000     152.821812     0.253763
   49.000000     152.861653     0.284501
