    0.000000       2.004706     0.047097
    1.000000      12.304492     0.039990
    2.000000      22.099999     0.034140
    3.000000      31.450290     0.030153
    4.000000      40.305341     0.028308
    5.000000      48.733578     0.029480
    6.000000      56.792254     0.033445
    7.000000      64.526262     0.036954
    8.000000      74.758999     0.042572
    9.000000      85.668930     0.047718
   10.000000      92.174813     0.050889
   11.000000      98.376778     0.053267
   12.000000     106.444918     0.055299
   13.000000     115.135734     0.058341
   14.000000     121.982892     0.060943
   15.000000     129.181307     0.061666
   16.000000     133.272305     0.064613
   17.000000     137.092084     0.066212
   18.000000     139.471838     0.065482
   19.000000     141.967011     0.065661
   20.000000     144.507179     0.067288
   21.000000     146.129925     0.069382
   22.000000     147.301185     0.071480
   23.000000     148.948668     0.074153
   24.000000     150.121927     0.075237
   25.000000     152.867791     0.081420
   26.000000     154.718370     0.085725
   27.000000     155.718064     0.088636
   28.000000     156.885165     0.092444
   29.000000     158.512362     0.100783
   30.000000     159.766220     0.106039
   31.000000     161.472138     0.112527
   32.000000     162.544941     0.119111
   33.000000     164.379888     0.130012
   34.000000     165.942706     0.140675
   35.000000     166.996652     0.151099
   36.000000     167.922706     0.154760
   37.000000     169.198970     0.173805
   38.000000     170.055944     0.184112
   39.000000     170.517850     0.201613
   40.000000     170.379858     0.233526
   41.000000     169.124196     0.254746
   42.000000     166.105733     0.239528
   43.000000     162.545045     0.229527
   44.000000     159.376710     0.216753
   45.000000     156.776781     0.212803
   46.000000     154.514775     0.209964
   47.000000     153.236992     0.217218
   48.000000     152.823013     0.244891
   49.000000     152.862854     0.286035
