    0.000000       2.004706     0.027834
    1.000000      12.304492     0.023368
    2.000000      22.099999     0.020232
    3.000000      31.450290     0.018347
    4.000000      40.305341     0.018111
    5.000000      48.733578     0.019551
    6.000000      56.792254     0.021971
    7.000000      64.526262     0.024129
    8.000000      74.758999     0.027103
    9.000000      85.668930     0.029922
   10.000000      92.174813     0.031711
   11.000000      98.376778     0.033516
   12.000000     106.444918     0.035155
   13.000000     115.135734     0.037392
   14.000000     121.982892     0.039501
   15.000000     129.181307     0.041458
   16.000000     133.272305     0.043824
   17.000000     137.092084     0.047011
   18.000000     139.471838     0.045063
   19.000000     141.967011     0.044513
   20.000000     144.507179     0.045337
   21.000000     146.129925     0.046946
   22.000000     147.301185     0.048305
   23.000000     148.948668     0.049786
   24.000000     150.121927     0.050862
   25.000000     152.867791     0.053970
   26.000000     154.718370     0.056716
   27.000000     155.718064     0.058296
   28.000000     156.885165     0.059847
   29.000000     158.512362     0.063953
   30.000000     159.766220     0.066496
   31.000000     161.472138     0.069440
   32.000000     162.544941     0.073115
   33.000000     164.379888     0.077911
   34.000000     165.942706     0.083445
   35.000000     166.996652     0.089263
   36.000000     167.922706     0.093718
   37.000000     169.198970     0.106383
   38.000000     170.055944     0.116750
   39.000000     170.517850     0.130656
   40.000000     170.379858     0.161757
   41.000000     169.124196     0.172128
   42.000000     166.105733     0.156597
   43.000000     162.545045     0.139382
   44.000000     159.376710     0.126288
   45.000000     156.776781     0.124551
   46.000000     154.514775     0.126365
   47.000000     153.236992     0.129455
   48.000000     152.823013     0.146647
   49.000000     152.862854     0.173562
