#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1310.641285946 -896.278689646
   -0.031819943 1304.864679545 -2644.768069581
   -0.028284586 1289.126824552 -6802.308053598
   -0.024749229 1251.765744169 -15198.650880590
   -0.021213872 1174.788204138 -29357.483583302
   -0.017678515 1037.960762943 -48654.028295431
   -0.014143158  830.155600921 -68314.387097910
   -0.010607801  565.046178040 -79360.159090643
   -0.007072444  290.573083935 -72323.042347015
   -0.003537087   79.629061499 -43631.639579387
   -0.000001730    0.000000000  -22.716626286
    0.003533627   79.478169429 43594.293294810
    0.007068984  290.322891401 72305.348407505
    0.010604341  564.771602301 79363.392244034
    0.014139698  829.919218010 68331.099384582
    0.017675055 1037.792394812 48674.265551429
    0.021210412 1174.686604173 29374.245404181
    0.024745769 1251.713141061 15209.543241046
    0.028281126 1289.103279860 6808.134692656
    0.031816483 1304.855524640 2647.393271337
    0.035351840 1310.638183257  897.287839242
    0.038887197 1312.493078498  265.704243381
    0.042422554 1313.176347704   -0.000000000
    0.045957911 1313.176347704   -0.000000000
    0.049493268 1313.176347704   -0.000000000
    0.053028625 1313.176347704   -0.000000000
    0.056563982 1313.176347704   -0.000000000
    0.060099339 1313.176347704   -0.000000000
    0.063634696 1313.176347704   -0.000000000
    0.067170053 1313.176347704   -0.000000000
    0.070705410 1313.176347704   -0.000000000
    0.074240767 1313.176347704   -0.000000000
    0.077776124 1313.176347704   -0.000000000
    0.081311481 1313.176347704   -0.000000000
    0.084846838 1313.176347704   -0.000000000
    0.088382195 1313.176347704   -0.000000000
    0.091917552 1313.176347704   -0.000000000
    0.095452909 1313.176347704   -0.000000000
    0.098988266 1313.176347704   -0.000000000
    0.102523623 1313.176347704   -0.000000000
    0.106058980 1313.176347704   -0.000000000
    0.109594337 1313.176347704   -0.000000000
    0.113129694 1313.176347704   -0.000000000
    0.116665051 1313.176347704   -0.000000000
    0.120200408 1313.176347704   -0.000000000
    0.123735765 1313.176347704   -0.000000000
    0.127271122 1313.176347704   -0.000000000
    0.130806479 1313.176347704   -0.000000000
    0.134341836 1313.176347704   -0.000000000
    0.137877193 1313.176347704   -0.000000000
    0.141412551 1313.176347704   -0.000000000
    0.144947908 1313.176347704   -0.000000000
    0.148483265 1313.176347704   -0.000000000
    0.152018622 1313.176347704   -0.000000000
    0.155553979 1313.176347704   -0.000000000
    0.159089336 1313.176347704   -0.000000000
    0.162624693 1313.176347704   -0.000000000
    0.166160050 1313.176347704   -0.000000000
    0.169695407 1313.176347704   -0.000000000
    0.173230764 1313.176347704   -0.000000000
    0.176766121 1313.176347704   -0.000000000
    0.180301478 1313.176347704   -0.000000000
    0.183836835 1313.176347704   -0.000000000
    0.187372192 1313.176347704   -0.000000000
    0.190907549 1313.176347704   -0.000000000
    0.194442906 1313.176347704   -0.000000000
    0.197978263 1313.176347704   -0.000000000
    0.201513620 1313.176347704   -0.000000000
    0.205048977 1313.176347704   -0.000000000
    0.208584334 1313.176347704   -0.000000000
    0.212119691 1313.176347704   -0.000000000
    0.215655048 1313.176347704   -0.000000000
