    0.000000       2.005006     0.024626
    1.000000      12.304774     0.020558
    2.000000      22.100265     0.017802
    3.000000      31.450420     0.016310
    4.000000      40.305439     0.016384
    5.000000      48.733622     0.017757
    6.000000      56.792137     0.019835
    7.000000      64.525986     0.021780
    8.000000      74.758436     0.024391
    9.000000      85.668188     0.026815
   10.000000      92.173546     0.028508
   11.000000      98.376061     0.030077
   12.000000     106.443946     0.031671
   13.000000     115.134639     0.033633
   14.000000     121.981691     0.035506
   15.000000     129.180668     0.037376
   16.000000     133.271573     0.040058
   17.000000     137.091954     0.042790
   18.000000     139.471688     0.041192
   19.000000     141.967040     0.040862
   20.000000     144.507382     0.041296
   21.000000     146.130125     0.042607
   22.000000     147.301485     0.043860
   23.000000     148.948968     0.044983
   24.000000     150.122227     0.045924
   25.000000     152.868091     0.048734
   26.000000     154.718670     0.051594
   27.000000     155.718364     0.052951
   28.000000     156.885465     0.054167
   29.000000     158.512663     0.057639
   30.000000     159.766520     0.059406
   31.000000     161.472438     0.061743
   32.000000     162.545241     0.064958
   33.000000     164.380188     0.069279
   34.000000     165.943006     0.074115
   35.000000     166.996952     0.079849
   36.000000     167.923006     0.083458
   37.000000     169.199270     0.095100
   38.000000     170.056244     0.103000
   39.000000     170.518150     0.117586
   40.000000     170.380158     0.142999
   41.000000     169.124496     0.152716
   42.000000     166.106033     0.142083
   43.000000     162.545345     0.122641
   44.000000     159.377010     0.110751
   45.000000     156.777081     0.110012
   46.000000     154.515075     0.109827
   47.000000     153.237292     0.112449
   48.000000     152.823313     0.128817
   49.000000     152.863154     0.152737
