    0.000000       2.004113     0.044379
    1.000000      12.303901     0.037562
    2.000000      22.099457     0.032089
    3.000000      31.449803     0.028327
    4.000000      40.304892     0.027092
    5.000000      48.733371     0.028383
    6.000000      56.792256     0.032103
    7.000000      64.526475     0.035326
    8.000000      74.759645     0.040376
    9.000000      85.669992     0.045042
   10.000000      92.176174     0.048039
   11.000000      98.377971     0.050502
   12.000000     106.446600     0.052044
   13.000000     115.137928     0.054661
   14.000000     121.985013     0.057056
   15.000000     129.182586     0.058166
   16.000000     133.274330     0.061275
   17.000000     137.094495     0.063321
   18.000000     139.474395     0.062965
   19.000000     141.968950     0.062009
   20.000000     144.508038     0.062882
   21.000000     146.130727     0.065591
   22.000000     147.301837     0.067204
   23.000000     148.948508     0.070099
   24.000000     150.121978     0.071902
   25.000000     152.867191     0.077879
   26.000000     154.718014     0.082546
   27.000000     155.717591     0.085410
   28.000000     156.884565     0.088611
   29.000000     158.511762     0.097047
   30.000000     159.765758     0.101026
   31.000000     161.471538     0.106161
   32.000000     162.544340     0.111871
   33.000000     164.379287     0.121450
   34.000000     165.942106     0.130087
   35.000000     166.996052     0.139837
   36.000000     167.922106     0.143079
   37.000000     169.198370     0.162386
   38.000000     170.055343     0.171192
   39.000000     170.517249     0.187599
   40.000000     170.379257     0.232075
   41.000000     169.123596     0.264146
   42.000000     166.105133     0.228622
   43.000000     162.544445     0.210602
   44.000000     159.376110     0.199052
   45.000000     156.776180     0.196112
   46.000000     154.514175     0.197594
   47.000000     153.236392     0.206578
   48.000000     152.822413     0.224865
   49.000000     152.862254     0.250594
