    0.000000       2.005106     0.019092
    1.000000      12.304864     0.015866
    2.000000      22.100365     0.013898
    3.000000      31.450463     0.013060
    4.000000      40.305370     0.013354
    5.000000      48.733644     0.014634
    6.000000      56.791936     0.016287
    7.000000      64.525719     0.017859
    8.000000      74.758089     0.019962
    9.000000      85.667748     0.022033
   10.000000      92.173298     0.023383
   11.000000      98.375919     0.024580
   12.000000     106.443781     0.026028
   13.000000     115.134549     0.027503
   14.000000     121.981649     0.029357
   15.000000     129.180534     0.031053
   16.000000     133.271673     0.033221
   17.000000     137.092054     0.035961
   18.000000     139.471788     0.034251
   19.000000     141.967140     0.033809
   20.000000     144.507482     0.034556
   21.000000     146.130225     0.035671
   22.000000     147.301585     0.036293
   23.000000     148.949068     0.037692
   24.000000     150.122327     0.038306
   25.000000     152.868191     0.040291
   26.000000     154.718770     0.042081
   27.000000     155.718464     0.043009
   28.000000     156.885565     0.043961
   29.000000     158.512763     0.046297
   30.000000     159.766620     0.047810
   31.000000     161.472538     0.050141
   32.000000     162.545341     0.052060
   33.000000     164.380288     0.055222
   34.000000     165.943106     0.059300
   35.000000     166.997052     0.062584
   36.000000     167.923106     0.066248
   37.000000     169.199370     0.076058
   38.000000     170.056344     0.084437
   39.000000     170.518250     0.096742
   40.000000     170.380258     0.116403
   41.000000     169.124596     0.120657
   42.000000     166.106133     0.110932
   43.000000     162.545445     0.097127
   44.000000     159.377110     0.086910
   45.000000     156.777181     0.085399
   46.000000     154.515175     0.085943
   47.000000     153.237392     0.087305
   48.000000     152.823413     0.099505
   49.000000     152.863254     0.125831
