    0.000000       2.005106     0.042083
    1.000000      12.304864     0.035652
    2.000000      22.100365     0.030633
    3.000000      31.450463     0.027084
    4.000000      40.305370     0.025824
    5.000000      48.733644     0.026980
    6.000000      56.791936     0.030404
    7.000000      64.525719     0.033502
    8.000000      74.758089     0.038236
    9.000000      85.667748     0.042671
   10.000000      92.173298     0.045595
   11.000000      98.375919     0.048173
   12.000000     106.443781     0.049739
   13.000000     115.134549     0.052186
   14.000000     121.981649     0.054802
   15.000000     129.180534     0.055301
   16.000000     133.271673     0.058622
   17.000000     137.092054     0.060291
   18.000000     139.471788     0.060568
   19.000000     141.967140     0.060374
   20.000000     144.507482     0.061488
   21.000000     146.130225     0.063370
   22.000000     147.301585     0.065203
   23.000000     148.949068     0.068430
   24.000000     150.122327     0.069464
   25.000000     152.868191     0.075565
   26.000000     154.718770     0.079454
   27.000000     155.718464     0.081880
   28.000000     156.885565     0.085232
   29.000000     158.512763     0.092663
   30.000000     159.766620     0.096370
   31.000000     161.472538     0.101357
   32.000000     162.545341     0.107614
   33.000000     164.380288     0.116489
   34.000000     165.943106     0.125578
   35.000000     166.997052     0.134181
   36.000000     167.923106     0.138180
   37.000000     169.199370     0.154891
   38.000000     170.056344     0.165772
   39.000000     170.518250     0.184547
   40.000000     170.380258     0.220073
   41.000000     169.124596     0.235190
   42.000000     166.106133     0.214479
   43.000000     162.545445     0.201085
   44.000000     159.377110     0.184840
   45.000000     156.777181     0.182756
   46.000000     154.515175     0.186143
   47.000000     153.237392     0.192730
   48.000000     152.823413     0.211734
   49.000000     152.863254     0.240529
