#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 49.0354
#! SET nbins_lambda  13881
#! SET periodic_lambda false
   -0.035355300 1240.739772368 -848.476718454
   -0.031819943 1235.271254485 -2503.712470991
   -0.028284586 1220.372759503 -6439.514943181
   -0.024749229 1185.004288459 -14388.048687382
   -0.021213872 1112.132255113 -27791.736678092
   -0.017678515  982.602344784 -46059.122842672
   -0.014143158  785.880227002 -64670.919500411
   -0.010607801  534.910103807 -75127.578217672
   -0.007072444  275.075709795 -68465.777830153
   -0.003537087   75.382139032 -41304.597329773
   -0.000001730    0.000000000  -21.505061705
    0.003533627   75.239294613 41269.242865419
    0.007068984  274.838860986 68449.027576122
    0.010604341  534.650172242 75130.638934624
    0.014139698  785.656451295 64686.740456900
    0.017675055  982.442956369 46078.280768390
    0.021210412 1112.036073862 27807.604526941
    0.024745769 1184.954490877 14398.360116587
    0.028281126 1220.350470539 6445.030825288
    0.031816483 1235.262587846 2506.197660695
    0.035351840 1240.736835157  849.432046242
    0.038887197 1242.492801740  251.533219642
    0.042422554 1243.139629584   -0.000000000
    0.045957911 1243.139629584   -0.000000000
    0.049493268 1243.139629584   -0.000000000
    0.053028625 1243.139629584   -0.000000000
    0.056563982 1243.139629584   -0.000000000
    0.060099339 1243.139629584   -0.000000000
    0.063634696 1243.139629584   -0.000000000
    0.067170053 1243.139629584   -0.000000000
    0.070705410 1243.139629584   -0.000000000
    0.074240767 1243.139629584   -0.000000000
    0.077776124 1243.139629584   -0.000000000
    0.081311481 1243.139629584   -0.000000000
    0.084846838 1243.139629584   -0.000000000
    0.088382195 1243.139629584   -0.000000000
    0.091917552 1243.139629584   -0.000000000
    0.095452909 1243.139629584   -0.000000000
    0.098988266 1243.139629584   -0.000000000
    0.102523623 1243.139629584   -0.000000000
    0.106058980 1243.139629584   -0.000000000
    0.109594337 1243.139629584   -0.000000000
    0.113129694 1243.139629584   -0.000000000
    0.116665051 1243.139629584   -0.000000000
    0.120200408 1243.139629584   -0.000000000
    0.123735765 1243.139629584   -0.000000000
    0.127271122 1243.139629584   -0.000000000
    0.130806479 1243.139629584   -0.000000000
    0.134341836 1243.139629584   -0.000000000
    0.137877193 1243.139629584   -0.000000000
    0.141412551 1243.139629584   -0.000000000
    0.144947908 1243.139629584   -0.000000000
    0.148483265 1243.139629584   -0.000000000
    0.152018622 1243.139629584   -0.000000000
    0.155553979 1243.139629584   -0.000000000
    0.159089336 1243.139629584   -0.000000000
    0.162624693 1243.139629584   -0.000000000
    0.166160050 1243.139629584   -0.000000000
    0.169695407 1243.139629584   -0.000000000
    0.173230764 1243.139629584   -0.000000000
    0.176766121 1243.139629584   -0.000000000
    0.180301478 1243.139629584   -0.000000000
    0.183836835 1243.139629584   -0.000000000
    0.187372192 1243.139629584   -0.000000000
    0.190907549 1243.139629584   -0.000000000
    0.194442906 1243.139629584   -0.000000000
    0.197978263 1243.139629584   -0.000000000
    0.201513620 1243.139629584   -0.000000000
    0.205048977 1243.139629584   -0.000000000
    0.208584334 1243.139629584   -0.000000000
    0.212119691 1243.139629584   -0.000000000
    0.215655048 1243.139629584   -0.000000000
    0.219190405 1243.139629584   -0.000000000
    0.222725762 1243.139629584   -0.000000000
    0.226261119 1243.139629584   -0.000000000
    0.229796476 1243.139629584   -0.000000000
    0.233331833 1243.139629584   -0.000000000
    0.236867190 1243.139629584   -0.000000000
    0.240402547 1243.139629584   -0.000000000
    0.243937904 1243.139629584   -0.000000000
    0.247473261 1243.139629584   -0.000000000
    0.251008618 1243.139629584   -0.000000000
    0.254543975 1243.139629584   -0.000000000
    0.258079332 1243.139629584   -0.000000000
    0.261614689 1243.139629584   -0.000000000
    0.265150046 1243.139629584   -0.000000000
    0.268685403 1243.139629584   -0.000000000
    0.272220760 1243.139629584   -0.000000000
    0.275756117 1243.139629584   -0.000000000
    0.279291474 1243.139629584   -0.000000000
    0.282826831 1243.139629584   -0.000000000
    0.286362188 1243.139629584   -0.000000000
    0.289897545 1243.139629584   -0.000000000
    0.293432902 1243.139629584   -0.000000000
    0.296968259 1243.139629584   -0.000000000
    0.300503616 1243.139629584   -0.000000000
    0.304038973 1243.139629584   -0.000000000
    0.307574330 1243.139629584   -0.000000000
    0.311109687 1243.139629584   -0.000000000
    0.314645044 1243.139629584   -0.000000000
    0.318180401 1243.139629584   -0.000000000
    0.321715758 1243.139629584   -0.000000000
    0.325251115 1243.139629584   -0.000000000
    0.328786472 1243.139629584   -0.000000000
    0.332321829 1243.139629584   -0.000000000
    0.335857186 1243.139629584   -0.000000000
    0.339392543 1243.139629584   -0.000000000
    0.342927900 1243.139629584   -0.000000000
    0.346463257 1243.139629584   -0.000000000
    0.349998614 1243.139629584   -0.000000000
    0.353533971 1243.139629584   -0.000000000
    0.357069328 1243.139629584   -0.000000000
    0.360604685 1243.139629584   -0.000000000
    0.364140042 1243.139629584   -0.000000000
    0.367675399 1243.139629584   -0.000000000
    0.371210756 1243.139629584   -0.000000000
    0.374746113 1243.139629584   -0.000000000
    0.378281470 1243.139629584   -0.000000000
    0.381816827 1243.139629584   -0.000000000
    0.385352184 1243.139629584   -0.000000000
    0.388887541 1243.139629584   -0.000000000
    0.392422898 1243.139629584   -0.000000000
    0.395958255 1243.139629584   -0.000000000
    0.399493612 1243.139629584   -0.000000000
    0.403028969 1243.139629584   -0.000000000
    0.406564326 1243.139629584   -0.000000000
    0.410099683 1243.139629584   -0.000000000
    0.413635040 1243.139629584   -0.000000000
    0.417170397 1243.139629584   -0.000000000
    0.420705754 1243.139629584   -0.000000000
    0.424241111 1243.139629584   -0.000000000
    0.427776468 1243.139629584   -0.000000000
    0.431311825 1243.139629584   -0.000000000
    0.434847182 1243.139629584   -0.000000000
    0.438382539 1243.139629584   -0.000000000
    0.441917896 1243.139629584   -0.000000000
    0.445453253 1243.139629584   -0.000000000
    0.448988610 1243.139629584   -0.000000000
    0.452523967 1243.139629584   -0.000000000
    0.456059324 1243.139629584   -0.000000000
    0.459594681 1243.139629584   -0.000000000
    0.463130038 1243.139629584   -0.000000000
    0.466665395 1243.139629584   -0.000000000
    0.470200752 1243.139629584   -0.000000000
    0.473736109 1243.139629584   -0.000000000
    0.477271466 1243.139629584   -0.000000000
    0.480806823 1243.139629584   -0.000000000
    0.484342180 1243.139629584   -0.000000000
    0.487877537 1243.139629584   -0.000000000
    0.491412895 1243.139629584   -0.000000000
    0.494948252 1243.139629584   -0.000000000
    0.498483609 1243.139629584   -0.000000000
    0.502018966 1243.139629584   -0.000000000
    0.505554323 1243.139629584   -0.000000000
    0.509089680 1243.139629584   -0.000000000
    0.512625037 1243.139629584   -0.000000000
    0.516160394 1243.139629584   -0.000000000
    0.519695751 1243.139629584   -0.000000000
    0.523231108 1243.139629584   -0.000000000
    0.526766465 1243.139629584   -0.000000000
    0.530301822 1243.139629584   -0.000000000
    0.533837179 1243.139629584   -0.000000000
    0.537372536 1243.139629584   -0.000000000
    0.540907893 1243.139629584   -0.000000000
    0.544443250 1243.139629584   -0.000000000
    0.547978607 1243.139629584   -0.000000000
    0.551513964 1243.139629584   -0.000000000
    0.555049321 1243.139629584   -0.000000000
