    0.000000       2.005106     0.017304
    1.000000      12.304864     0.014373
    2.000000      22.100365     0.012640
    3.000000      31.450463     0.011937
    4.000000      40.305370     0.012323
    5.000000      48.733644     0.013574
    6.000000      56.791936     0.015169
    7.000000      64.525719     0.016606
    8.000000      74.758089     0.018512
    9.000000      85.667748     0.020393
   10.000000      92.173298     0.021662
   11.000000      98.375919     0.022842
   12.000000     106.443781     0.024158
   13.000000     115.134549     0.025703
   14.000000     121.981649     0.027274
   15.000000     129.180534     0.028941
   16.000000     133.271673     0.030878
   17.000000     137.092054     0.033562
   18.000000     139.471788     0.031838
   19.000000     141.967140     0.031463
   20.000000     144.507482     0.032088
   21.000000     146.130225     0.032985
   22.000000     147.301585     0.033935
   23.000000     148.949068     0.035029
   24.000000     150.122327     0.035521
   25.000000     152.868191     0.037390
   26.000000     154.718770     0.038781
   27.000000     155.718464     0.039833
   28.000000     156.885565     0.040571
   29.000000     158.512763     0.042491
   30.000000     159.766620     0.044170
   31.000000     161.472538     0.045663
   32.000000     162.545341     0.047538
   33.000000     164.380288     0.050839
   34.000000     165.943106     0.054387
   35.000000     166.997052     0.057678
   36.000000     167.923106     0.061366
   37.000000     169.199370     0.069650
   38.000000     170.056344     0.077672
   39.000000     170.518250     0.088340
   40.000000     170.380258     0.103744
   41.000000     169.124596     0.110889
   42.000000     166.106133     0.100990
   43.000000     162.545445     0.087948
   44.000000     159.377110     0.079403
   45.000000     156.777181     0.077963
   46.000000     154.515175     0.078147
   47.000000     153.237392     0.079304
   48.000000     152.823413     0.090648
   49.000000     152.863254     0.116355
