    0.000000       2.005106     0.009484
    1.000000      12.304864     0.007819
    2.000000      22.100365     0.007147
    3.000000      31.450463     0.007177
    4.000000      40.305370     0.007719
    5.000000      48.733644     0.008585
    6.000000      56.791936     0.009538
    7.000000      64.525719     0.010434
    8.000000      74.758089     0.011718
    9.000000      85.667748     0.013013
   10.000000      92.173298     0.013901
   11.000000      98.375919     0.014577
   12.000000     106.443781     0.015465
   13.000000     115.134549     0.016524
   14.000000     121.981649     0.017501
   15.000000     129.180534     0.018860
   16.000000     133.271673     0.020090
   17.000000     137.092054     0.021872
   18.000000     139.471788     0.020616
   19.000000     141.967140     0.020467
   20.000000     144.507482     0.021052
   21.000000     146.130225     0.021396
   22.000000     147.301585     0.021911
   23.000000     148.949068     0.022309
   24.000000     150.122327     0.022619
   25.000000     152.868191     0.023573
   26.000000     154.718770     0.024224
   27.000000     155.718464     0.024587
   28.000000     156.885565     0.024897
   29.000000     158.512763     0.026058
   30.000000     159.766620     0.026781
   31.000000     161.472538     0.027673
   32.000000     162.545341     0.028870
   33.000000     164.380288     0.030525
   34.000000     165.943106     0.032817
   35.000000     166.997052     0.034292
   36.000000     167.923106     0.036315
   37.000000     169.199370     0.040627
   38.000000     170.056344     0.045011
   39.000000     170.518250     0.051041
   40.000000     170.380258     0.058103
   41.000000     169.124596     0.060221
   42.000000     166.106133     0.055022
   43.000000     162.545445     0.048097
   44.000000     159.377110     0.043730
   45.000000     156.777181     0.042759
   46.000000     154.515175     0.042697
   47.000000     153.237392     0.044174
   48.000000     152.823413     0.049130
   49.000000     152.863254     0.065272
