    0.000000       2.004856     0.041702
    1.000000      12.304624     0.035263
    2.000000      22.100126     0.030050
    3.000000      31.450341     0.026665
    4.000000      40.305356     0.025592
    5.000000      48.733571     0.026949
    6.000000      56.792242     0.030352
    7.000000      64.526177     0.033274
    8.000000      74.758957     0.037876
    9.000000      85.668733     0.042491
   10.000000      92.174440     0.044897
   11.000000      98.376589     0.047460
   12.000000     106.444485     0.048947
   13.000000     115.135123     0.051315
   14.000000     121.982041     0.053867
   15.000000     129.180675     0.054840
   16.000000     133.271502     0.057197
   17.000000     137.091890     0.059325
   18.000000     139.471538     0.058699
   19.000000     141.966890     0.058546
   20.000000     144.507232     0.060043
   21.000000     146.129975     0.062409
   22.000000     147.301335     0.063758
   23.000000     148.948818     0.066692
   24.000000     150.122077     0.067834
   25.000000     152.867941     0.073336
   26.000000     154.718520     0.077857
   27.000000     155.718214     0.080599
   28.000000     156.885315     0.084005
   29.000000     158.512512     0.091682
   30.000000     159.766370     0.095601
   31.000000     161.472288     0.100171
   32.000000     162.545091     0.105681
   33.000000     164.380038     0.113570
   34.000000     165.942856     0.121456
   35.000000     166.996802     0.130309
   36.000000     167.922856     0.134743
   37.000000     169.199120     0.154829
   38.000000     170.056094     0.165324
   39.000000     170.518000     0.180544
   40.000000     170.380008     0.216042
   41.000000     169.124346     0.229972
   42.000000     166.105883     0.219306
   43.000000     162.545195     0.199152
   44.000000     159.376860     0.184377
   45.000000     156.776931     0.185201
   46.000000     154.514925     0.188807
   47.000000     153.237142     0.193553
   48.000000     152.823163     0.214350
   49.000000     152.863004     0.247191
