    0.000000       2.004706     0.037328
    1.000000      12.304492     0.031554
    2.000000      22.099999     0.027119
    3.000000      31.450290     0.024165
    4.000000      40.305341     0.023362
    5.000000      48.733578     0.024771
    6.000000      56.792254     0.027772
    7.000000      64.526262     0.030580
    8.000000      74.758999     0.034547
    9.000000      85.668930     0.038327
   10.000000      92.174813     0.040774
   11.000000      98.376778     0.043094
   12.000000     106.444918     0.044831
   13.000000     115.135734     0.047446
   14.000000     121.982892     0.049835
   15.000000     129.181307     0.051591
   16.000000     133.272305     0.053975
   17.000000     137.092084     0.057051
   18.000000     139.471838     0.056014
   19.000000     141.967011     0.055615
   20.000000     144.507179     0.056579
   21.000000     146.129925     0.058413
   22.000000     147.301185     0.060029
   23.000000     148.948668     0.061994
   24.000000     150.121927     0.063556
   25.000000     152.867791     0.068684
   26.000000     154.718370     0.073086
   27.000000     155.718064     0.074975
   28.000000     156.885165     0.077804
   29.000000     158.512362     0.084047
   30.000000     159.766220     0.087425
   31.000000     161.472138     0.091048
   32.000000     162.544941     0.095896
   33.000000     164.379888     0.102617
   34.000000     165.942706     0.110658
   35.000000     166.996652     0.117991
   36.000000     167.922706     0.121624
   37.000000     169.198970     0.137644
   38.000000     170.055944     0.149890
   39.000000     170.517850     0.168617
   40.000000     170.379858     0.196827
   41.000000     169.124196     0.211120
   42.000000     166.105733     0.198583
   43.000000     162.545045     0.182327
   44.000000     159.376710     0.166510
   45.000000     156.776781     0.164990
   46.000000     154.514775     0.167123
   47.000000     153.236992     0.173291
   48.000000     152.823013     0.194345
   49.000000     152.862854     0.218135
