    0.000000       2.005106     0.023329
    1.000000      12.304864     0.019502
    2.000000      22.100365     0.016962
    3.000000      31.450463     0.015576
    4.000000      40.305370     0.015652
    5.000000      48.733644     0.017088
    6.000000      56.791936     0.019045
    7.000000      64.525719     0.020946
    8.000000      74.758089     0.023327
    9.000000      85.667748     0.025665
   10.000000      92.173298     0.027337
   11.000000      98.375919     0.028796
   12.000000     106.443781     0.030280
   13.000000     115.134549     0.032323
   14.000000     121.981649     0.034154
   15.000000     129.180534     0.036002
   16.000000     133.271673     0.038458
   17.000000     137.092054     0.041300
   18.000000     139.471788     0.039833
   19.000000     141.967140     0.039410
   20.000000     144.507482     0.039619
   21.000000     146.130225     0.040863
   22.000000     147.301585     0.041864
   23.000000     148.949068     0.043319
   24.000000     150.122327     0.044307
   25.000000     152.868191     0.047037
   26.000000     154.718770     0.049611
   27.000000     155.718464     0.050775
   28.000000     156.885565     0.052252
   29.000000     158.512763     0.055126
   30.000000     159.766620     0.057248
   31.000000     161.472538     0.059238
   32.000000     162.545341     0.061797
   33.000000     164.380288     0.066122
   34.000000     165.943106     0.070653
   35.000000     166.997052     0.075935
   36.000000     167.923106     0.080550
   37.000000     169.199370     0.091072
   38.000000     170.056344     0.100385
   39.000000     170.518250     0.116027
   40.000000     170.380258     0.140116
   41.000000     169.124596     0.144981
   42.000000     166.106133     0.135438
   43.000000     162.545445     0.118303
   44.000000     159.377110     0.105324
   45.000000     156.777181     0.104415
   46.000000     154.515175     0.105018
   47.000000     153.237392     0.107205
   48.000000     152.823413     0.122021
   49.000000     152.863254     0.148636
