#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -3.98315
#! SET max_n 21.355
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -3.983150000  669.532291384   -0.424767005   -0.003471259
    0.966458938   -3.983150000  669.531329159   -0.725710620   -0.006256440
    1.968273177   -3.983150000  669.529714042   -1.198882331   -0.010935523
    2.970087415   -3.983150000  669.527255861   -1.865632020   -0.018062016
    3.971901654   -3.983150000  669.523391798   -2.838216742   -0.029272362
    4.973715892   -3.983150000  669.517725700   -4.144243621   -0.045725220
    5.975530131   -3.983150000  669.509827946   -5.790760700   -0.068657361
    6.977344369   -3.983150000  669.499136954   -7.783535460   -0.099749444
    7.979158608   -3.983150000  669.486130281   -9.871010008   -0.137563488
    8.980972846   -3.983150000  669.469866098  -12.106351900   -0.184903690
    9.982787085   -3.983150000  669.452337523  -13.969190409   -0.235952885
   10.984601323   -3.983150000  669.432459988  -15.557717435   -0.293862844
   11.986415562   -3.983150000  669.407588340  -17.103414937   -0.366383277
   12.988229800   -3.983150000  669.378240886  -18.273461743   -0.451953500
   13.990044038   -3.983150000  669.353374241  -17.932535257   -0.524325118
   14.991858277   -3.983150000  669.333782890  -16.259828468   -0.581471862
   15.993672515   -3.983150000  669.315720284  -13.779522958   -0.634203611
   16.995486754   -3.983150000  669.302679131  -10.417189368   -0.672244185
   17.997300992   -3.983150000  669.295833923   -6.414431576   -0.692408143
   18.999115231   -3.983150000  669.308162746   -1.993651057   -0.656776875
   20.000929469   -3.983150000  669.311343189    2.064812354   -0.647664149
   21.002743708   -3.983150000  669.333686234    5.482108333   -0.582383017
   22.004557946   -3.983150000  669.362574610    7.790359423   -0.497869581
   23.006372185   -3.983150000  669.374477059   10.132777047   -0.463379198
   24.008186423   -3.983150000  669.411494066    9.987333123   -0.355711599
   25.010000662   -3.983150000  669.430509652   10.298996854   -0.300287730
   26.011814900   -3.983150000  669.451278835    9.713498622   -0.239688137
   27.013629138   -3.983150000  669.470549154    8.578677729   -0.183561354
   28.015443377   -3.983150000  669.488614370    6.930746329   -0.130910531
   29.017257615   -3.983150000  669.499426127    5.879096733   -0.099393679
   30.019071854   -3.983150000  669.510407566    4.402783516   -0.067329667
   31.020886092   -3.983150000  669.518614152    3.107569710   -0.043409371
   32.022700331   -3.983150000  669.525162160    1.891084571   -0.024308623
   33.024514569   -3.983150000  669.528224051    1.291613089   -0.015375018
   34.026328808   -3.983150000  669.530324040    0.834298834   -0.009247512
   35.028143046   -3.983150000  669.531877337    0.454642578   -0.004716021
   36.029957285   -3.983150000  669.532516131    0.292585792   -0.002851629
   37.031771523   -3.983150000  669.532994533    0.158309422   -0.001453958
   38.033585762   -3.983150000  669.533217788    0.092367531   -0.000801837
   39.035400000   -3.983150000  669.533326454    0.058889276   -0.000484759

   -0.035355300   -3.855822613  669.531405565   -0.737950900   -0.005892735
    0.966458938   -3.855822613  669.529724807   -1.263827284   -0.010645447
    1.968273177   -3.855822613  669.526851376   -2.107115386   -0.018780257
    2.970087415   -3.855822613  669.522216350   -3.373080021   -0.031919584
    3.971901654   -3.855822613  669.515493907   -5.057393454   -0.050946251
    4.973715892   -3.855822613  669.504312779   -7.669710079   -0.082694554
    5.975530131   -3.855822613  669.489087289  -10.865972467   -0.125869017
    6.977344369   -3.855822613  669.466447595  -15.189515803   -0.190316684
    7.979158608   -3.855822613  669.437899568  -19.922962007   -0.271448003
    8.980972846   -3.855822613  669.399508421  -25.493415433   -0.380796610
    9.982787085   -3.855822613  669.353042756  -31.060714694   -0.513107724
   10.984601323   -3.855822613  669.292547220  -37.102432575   -0.686080352
   11.986415562   -3.855822613  669.222874974  -42.195688502   -0.885110918
   12.988229800   -3.855822613  669.162046514  -43.719971717   -1.057961167
   13.990044038   -3.855822613  669.088386897  -44.314573292   -1.268168134
   14.991858277   -3.855822613  669.010568345  -42.575061618   -1.491200930
   15.993672515   -3.855822613  668.943852461  -37.309402196   -1.681986975
   16.995486754   -3.855822613  668.903968702  -28.411972498   -1.795917680
   17.997300992   -3.855822613  668.886636808  -17.458693191   -1.844669111
   18.999115231   -3.855822613  668.885363646   -5.734447400   -1.849851860
   20.000929469   -3.855822613  668.887634685    6.003052520   -1.843935999
   21.002743708   -3.855822613  668.919127514   16.856387810   -1.754950126
   22.004557946   -3.855822613  668.964312227   25.942944377   -1.626286751
   23.006372185   -3.855822613  669.020238836   32.705490593   -1.466765577
   24.008186423   -3.855822613  669.100016936   35.486168793   -1.239769936
   25.010000662   -3.855822613  669.171338622   36.217814344   -1.035985841
   26.011814900   -3.855822613  669.242834751   34.340958780   -0.831500929
   27.013629138   -3.855822613  669.310873567   30.341084572   -0.637081497
   28.015443377   -3.855822613  669.365851106   25.889539795   -0.480057632
   29.017257615   -3.855822613  669.410564458   21.214501723   -0.351966498
   30.019071854   -3.855822613  669.446572575   16.577299818   -0.248897172
   31.020886092   -3.855822613  669.474443651   12.333061296   -0.169107682
   32.022700331   -3.855822613  669.494942216    8.751111767   -0.110481922
   33.024514569   -3.855822613  669.509379714    5.911221009   -0.069122313
   34.026328808   -3.855822613  669.518898511    3.842504245   -0.041834708
   35.028143046   -3.855822613  669.525022204    2.383885966   -0.024300112
   36.029957285   -3.855822613  669.528690877    1.438528068   -0.013774656
   37.031771523   -3.855822613  669.530919910    0.817448851   -0.007383016
   38.033585762   -3.855822613  669.532155766    0.449055508   -0.003837917
   39.035400000   -3.855822613  669.532785392    0.250425261   -0.002028450

   -0.035355300   -3.728495226  669.530214515   -1.159050294   -0.009034028
    0.966458938   -3.728495226  669.527564326   -1.988475547   -0.016349350
    1.968273177   -3.728495226  669.523132814   -3.286896721   -0.028583348
    2.970087415   -3.728495226  669.515846192   -5.278558920   -0.048741800
    3.971901654   -3.728495226  669.504817231   -8.057362749   -0.079253952
    4.973715892   -3.728495226  669.488163376  -11.914436768   -0.125290267
    5.975530131   -3.728495226  669.463579787  -17.107624613   -0.193387829
