#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  244.505246278   -0.000000000 -411.600290068
    1.000000000    0.000000000  265.271019236   -0.000000000 -400.405968774
    2.000000000    0.000000000  285.031128749   -0.000000000 -389.438928798
    3.000000000    0.000000000  303.261999874   -0.000000000 -378.453298546
    4.000000000    0.000000000  321.754767777   -0.000000000 -369.706298958
    5.000000000    0.000000000  338.292626948   -0.000000000 -359.593063363
    6.000000000    0.000000000  354.940383804   -0.000000000 -350.774455915
    7.000000000    0.000000000  370.333265797   -0.000000000 -341.710589912
    8.000000000    0.000000000  386.164097888   -0.000000000 -333.572575511
    9.000000000    0.000000000  401.204315310   -0.000000000 -325.223193829
   10.000000000    0.000000000  415.189273887   -0.000000000 -316.731509131
   11.000000000    0.000000000  428.781054693   -0.000000000 -308.715703812
   12.000000000    0.000000000  442.137307076   -0.000000000 -301.887640901
   13.000000000    0.000000000  455.997130854   -0.000000000 -296.196341722
   14.000000000    0.000000000  468.102024710   -0.000000000 -290.433141710
   15.000000000    0.000000000  479.894055526   -0.000000000 -284.986045913
   16.000000000    0.000000000  490.208830382   -0.000000000 -279.875865603
   17.000000000    0.000000000  500.587189194   -0.000000000 -275.757556298
   18.000000000    0.000000000  511.282526481   -0.000000000 -272.450789729
   19.000000000    0.000000000  519.701361810   -0.000000000 -268.448591539
   20.000000000    0.000000000  528.960919559   -0.000000000 -265.226519886
   21.000000000    0.000000000  536.876067934   -0.000000000 -261.530992763
   22.000000000    0.000000000  544.424367273   -0.000000000 -258.131136769
   23.000000000    0.000000000  553.162073003   -0.000000000 -254.496938034
   24.000000000    0.000000000  564.051969493   -0.000000000 -249.872964975
   25.000000000    0.000000000  569.935869958   -0.000000000 -247.720900545
   26.000000000    0.000000000  576.694865858   -0.000000000 -245.702988416
   27.000000000    0.000000000  583.418894602   -0.000000000 -243.671142578
   28.000000000    0.000000000  589.430490564   -0.000000000 -240.083591554
   29.000000000    0.000000000  593.632119386   -0.000000000 -238.982920580
   30.000000000    0.000000000  598.949407335   -0.000000000 -238.185088703
   31.000000000    0.000000000  603.843837442   -0.000000000 -237.299103477
   32.000000000    0.000000000  609.058648366   -0.000000000 -236.405198588
   33.000000000    0.000000000  615.104576124   -0.000000000 -236.515399213
   34.000000000    0.000000000  621.117271258   -0.000000000 -236.759057956
   35.000000000    0.000000000  626.885593408   -0.000000000 -237.349982927
   36.000000000    0.000000000  632.442338037   -0.000000000 -236.936416599
   37.000000000    0.000000000  639.791286593   -0.000000000 -236.754319491
   38.000000000    0.000000000  644.036386644   -0.000000000 -237.577809984
   39.000000000    0.000000000  646.042591065   -0.000000000 -238.498568379

    0.000000000    0.125000000  194.921472927   -0.000000000 -380.252042586
    1.000000000    0.125000000  217.039728689   -0.000000000 -369.691605052
    2.000000000    0.125000000  238.148939094   -0.000000000 -359.223539705
    3.000000000    0.125000000  257.728148333   -0.000000000 -348.562174827
    4.000000000    0.125000000  277.282154456   -0.000000000 -340.432774102
    5.000000000    0.125000000  295.070707711   -0.000000000 -330.587095862
    6.000000000    0.125000000  312.777022563   -0.000000000 -322.361046120
    7.000000000    0.125000000  329.283122077   -0.000000000 -313.606520964
    8.000000000    0.125000000  346.112720648   -0.000000000 -305.967419629
    9.000000000    0.125000000  362.177442363   -0.000000000 -297.993450019
   10.000000000    0.125000000  377.198098736   -0.000000000 -289.887370860
   11.000000000    0.125000000  391.777601281   -0.000000000 -282.191760069
   12.000000000    0.125000000  405.955800202   -0.000000000 -275.886357309
   13.000000000    0.125000000  420.484385778   -0.000000000 -270.969018759
   14.000000000    0.125000000  433.273063561   -0.000000000 -265.763064557
   15.000000000    0.125000000  445.701517528   -0.000000000 -260.968049964
   16.000000000    0.125000000  456.630062124   -0.000000000 -256.269051575
   17.000000000    0.125000000  467.493075232   -0.000000000 -252.722234502
   18.000000000    0.125000000  478.549890711   -0.000000000 -250.147898186
   19.000000000    0.125000000  487.458869481   -0.000000000 -246.439943099
   20.000000000    0.125000000  497.068726001   -0.000000000 -243.898717262
   21.000000000    0.125000000  505.440658252   -0.000000000 -240.475118893
   22.000000000    0.125000000  513.389679393   -0.000000000 -237.530317471
   23.000000000    0.125000000  522.545147088   -0.000000000 -234.536910099
   24.000000000    0.125000000  533.963615651   -0.000000000 -230.566007480
   25.000000000    0.125000000  540.093599177   -0.000000000 -228.858601883
   26.000000000    0.125000000  547.078680189   -0.000000000 -227.321373986
   27.000000000    0.125000000  554.001523183   -0.000000000 -225.878541226
   28.000000000    0.125000000  560.451825333   -0.000000000 -222.535227500
   29.000000000    0.125000000  564.782234279   -0.000000000 -221.766468571
   30.000000000    0.125000000  570.169293050   -0.000000000 -221.556812691
   31.000000000    0.125000000  575.137214874   -0.000000000 -221.186420637
   32.000000000    0.125000000  580.429004280   -0.000000000 -220.860202694
   33.000000000    0.125000000  586.396840072   -0.000000000 -221.871991792
   34.000000000    0.125000000  592.337159289   -0.000000000 -222.902374739
   35.000000000    0.125000000  597.969924836   -0.000000000 -224.388578524
   36.000000000    0.125000000  603.527555293   -0.000000000 -224.703391404
   37.000000000    0.125000000  610.845638049   -0.000000000 -225.540953025
   38.000000000    0.125000000  614.923214117   -0.000000000 -227.101962778
   39.000000000    0.125000000  616.798209083   -0.000000000 -228.571178549

    0.000000000    0.250000000  149.705591249   -0.000000000 -341.984991328
    1.000000000    0.250000000  173.082555032   -0.000000000 -332.242208830
    2.000000000    0.250000000  195.450157721   -0.000000000 -322.481543107
    3.000000000    0.250000000  216.351371131   -0.000000000 -312.238670562
    4.000000000    0.250000000  236.864910536   -0.000000000 -304.871079385
    5.000000000    0.250000000  255.865438505   -0.000000000 -295.430162555
    6.000000000    0.250000000  274.551073230   -0.000000000 -287.932888341
    7.000000000    0.250000000  292.134876505   -0.000000000 -279.581012244
    8.000000000    0.250000000  309.890031628   -0.000000000 -272.554550291
    9.000000000    0.250000000  326.918317018   -0.000000000 -265.095708617
   10.000000000    0.250000000  342.910275130   -0.000000000 -257.557643143
   11.000000000    0.250000000  358.419844635   -0.000000000 -250.339214709
   12.000000000    0.250000000  373.350816311   -0.000000000 -244.661351924
   13.000000000    0.250000000  388.443743626   -0.000000000 -240.614318821
   14.000000000    0.250000000  401.848978953   -0.000000000 -236.033704277
   15.000000000    0.250000000  414.832109744   -0.000000000 -231.983177333
   16.000000000    0.250000000  426.315483770   -0.000000000 -227.778812572
   17.000000000    0.250000000  437.568388353   -0.000000000 -224.919781983
   18.000000000    0.250000000  448.914284034   -0.000000000 -223.058490465
   19.000000000    0.250000000  458.264618439   -0.000000000 -219.720136179
   20.000000000    0.250000000  468.141928683   -0.000000000 -217.910442839
   21.000000000    0.250000000  476.933047607   -0.000000000 -214.805960773
   22.000000000    0.250000000  485.219350503   -0.000000000 -212.394833580
   23.000000000    0.250000000  494.696116143   -0.000000000 -210.163486337
   24.000000000    0.250000000  506.566088176   -0.000000000 -206.925733175
   25.000000000    0.250000000  512.878384829   -0.000000000 -205.735722716
   26.000000000    0.250000000  520.020819094   -0.000000000 -204.731849601
   27.000000000    0.250000000  527.089578333   -0.000000000 -203.877558112
   28.000000000    0.250000000  533.938091249   -0.000000000 -200.885602352
   29.000000000    0.250000000  538.340897589   -0.000000000 -200.507213186
   30.000000000    0.250000000  543.706675934   -0.000000000 -200.954148611
   31.000000000    0.250000000  548.702728244   -0.000000000 -201.077759864
   32.000000000    0.250000000  553.990581036   -0.000000000 -201.390722919
   33.000000000    0.250000000  559.768501440   -0.000000000 -203.341867604
   34.000000000    0.250000000  565.535053267   -0.000000000 -205.174595572
   35.000000000    0.250000000  570.929219609   -0.000000000 -207.557535907
   36.000000000    0.250000000  576.386516481   -0.000000000 -208.670410754
   37.000000000    0.250000000  583.530763900   -0.000000000 -210.614802459
   38.000000000    0.250000000  587.362737034   -0.000000000 -212.895588605
   39.000000000    0.250000000  589.006585291   -0.000000000 -215.019949140

    0.000000000    0.375000000  109.601068144   -0.000000000 -298.019839174
    1.000000000    0.375000000  134.162120139   -0.000000000 -289.147385320
    2.000000000    0.375000000  157.710523070   -0.000000000 -280.192700193
    3.000000000    0.375000000  179.854926176   -0.000000000 -270.556760325
    4.000000000    0.375000000  201.239210449   -0.000000000 -264.002060986
    5.000000000    0.375000000  221.377205821   -0.000000000 -255.150240480
    6.000000000    0.375000000  240.959327999   -0.000000000 -248.462475263
    7.000000000    0.375000000  259.565653834   -0.000000000 -240.612862038
    8.000000000    0.375000000  278.135066305   -0.000000000 -234.366839042
    9.000000000    0.375000000  296.057589355   -0.000000000 -227.535033217
   10.000000000    0.375000000  312.970665124   -0.000000000 -220.640320098
   11.000000000    0.375000000  329.339875970   -0.000000000 -214.038159134
   12.000000000    0.375000000  344.941521701   -0.000000000 -209.076010161
   13.000000000    0.375000000  360.468128408   -0.000000000 -206.011811641
   14.000000000    0.375000000  374.402838597   -0.000000000 -202.133337881
   15.000000000    0.375000000  387.833858307   -0.000000000 -198.935109750
   16.000000000    0.375000000  399.829909760   -0.000000000 -195.219822252
   17.000000000    0.375000000  411.393206293   -0.000000000 -193.075723511
   18.000000000    0.375000000  422.921668588   -0.000000000 -191.972002521
   19.000000000    0.375000000  432.667888509   -0.000000000 -189.039761706
   20.000000000    0.375000000  442.723744059   -0.000000000 -187.986815375
   21.000000000    0.375000000  451.883647849   -0.000000000 -185.261523214
   22.000000000    0.375000000  460.432167277   -0.000000000 -183.454689675
   23.000000000    0.375000000  470.135702779   -0.000000000 -182.044020609
   24.000000000    0.375000000  482.365282850   -0.000000000 -179.612377560
   25.000000000    0.375000000  488.776256066   -0.000000000 -179.034881449
   26.000000000    0.375000000  496.027274401   -0.000000000 -178.531275605
   27.000000000    0.375000000  503.153443875   -0.000000000 -178.335754494
   28.000000000    0.375000000  510.355506768   -0.000000000 -175.777511138
   29.000000000    0.375000000  514.776100926   -0.000000000 -175.820058794
   30.000000000    0.375000000  520.046436275   -0.000000000 -176.910301133
   31.000000000    0.375000000  524.992166239   -0.000000000 -177.578439666
   32.000000000    0.375000000  530.200274982   -0.000000000 -178.554495206
   33.000000000    0.375000000  535.678491861   -0.000000000 -181.435784059
   34.000000000    0.375000000  541.148034624   -0.000000000 -184.120921981
   35.000000000    0.375000000  546.190281650   -0.000000000 -187.398037207
   36.000000000    0.375000000  551.467614268   -0.000000000 -189.278744936
   37.000000000    0.375000000  558.289426328   -0.000000000 -192.379825712
   38.000000000    0.375000000  561.786218924   -0.000000000 -195.372765988
   39.000000000    0.375000000  563.116340408   -0.000000000 -198.173370264

    0.000000000    0.500000000   75.307381296   -0.000000000 -249.527035884
    1.000000000    0.500000000  100.923489992   -0.000000000 -241.667131155
    2.000000000    0.500000000  125.536653971   -0.000000000 -233.661967962
    3.000000000    0.500000000  148.830358984   -0.000000000 -224.802274484
    4.000000000    0.500000000  170.988405828   -0.000000000 -219.087791953
    5.000000000    0.500000000  192.182285667   -0.000000000 -210.970051093
    6.000000000    0.500000000  212.560965267   -0.000000000 -205.159826378
    7.000000000    0.500000000  232.106563902   -0.000000000 -197.942968594
    8.000000000    0.500000000  251.406435549   -0.000000000 -192.509480098
    9.000000000    0.500000000  270.134844025   -0.000000000 -186.419873323
   10.000000000    0.500000000  287.873223757   -0.000000000 -180.311982675
   11.000000000    0.500000000  305.014994687   -0.000000000 -174.457503602
   12.000000000    0.500000000  321.192976440   -0.000000000 -170.282642788
   13.000000000    0.500000000  337.031548491   -0.000000000 -168.233267843
   14.000000000    0.500000000  351.404503381   -0.000000000 -165.101378418
   15.000000000    0.500000000  365.189491216   -0.000000000 -162.770246569
   16.000000000    0.500000000  377.614789060   -0.000000000 -159.625717835
   17.000000000    0.500000000  389.400257560   -0.000000000 -158.212114038
   18.000000000    0.500000000  401.018924770   -0.000000000 -157.841340465
   19.000000000    0.500000000  411.102728915   -0.000000000 -155.363094411
   20.000000000    0.500000000  421.249024517   -0.000000000 -155.053791264
   21.000000000    0.500000000  430.712229871   -0.000000000 -152.788008013
   22.000000000    0.500000000  439.457525902   -0.000000000 -151.588513559
   23.000000000    0.500000000  449.277962289   -0.000000000 -151.052012974
   24.000000000    0.500000000  461.765468576   -0.000000000 -149.479166255
   25.000000000    0.500000000  468.209694919   -0.000000000 -149.520346307
   26.000000000    0.500000000  475.489385094   -0.000000000 -149.556195160
   27.000000000    0.500000000  482.598618824   -0.000000000 -150.017529836
   28.000000000    0.500000000  490.081533889   -0.000000000 -148.017275805
   29.000000000    0.500000000  494.474853104   -0.000000000 -148.464898300
   30.000000000    0.500000000  499.558694176   -0.000000000 -150.209991061
   31.000000000    0.500000000  504.394532258   -0.000000000 -151.397431934
   32.000000000    0.500000000  509.439873509   -0.000000000 -153.052375405
   33.000000000    0.500000000  514.502233045   -0.000000000 -156.841680091
   34.000000000    0.500000000  519.584839865   -0.000000000 -160.310208930
   35.000000000    0.500000000  524.161885265   -0.000000000 -164.454094166
   36.000000000    0.500000000  529.140722573   -0.000000000 -167.158096926
   37.000000000    0.500000000  535.508949505   -0.000000000 -171.370793851
   38.000000000    0.500000000  538.593207558   -0.000000000 -175.016912563
   39.000000000    0.500000000  539.526007406   -0.000000000 -178.489893622

    0.000000000    0.625000000   47.289064872   -0.000000000 -198.048659140
    1.000000000    0.625000000   73.812967853   -0.000000000 -191.328902500
    2.000000000    0.625000000   99.371158899   -0.000000000 -184.361114411
    3.000000000    0.625000000  123.711496147   -0.000000000 -176.408547366
    4.000000000    0.625000000  146.524865128   -0.000000000 -171.586851461
    5.000000000    0.625000000  168.685534394   -0.000000000 -164.307784916
    6.000000000    0.625000000  189.729622417   -0.000000000 -159.478095901
    7.000000000    0.625000000  210.127904511   -0.000000000 -152.982921198
    8.000000000    0.625000000  230.060783717   -0.000000000 -148.388597619
    9.000000000    0.625000000  249.492529600   -0.000000000 -143.145531258
   10.000000000    0.625000000  267.938161405   -0.000000000 -137.965826414
   11.000000000    0.625000000  285.772674811   -0.000000000 -132.912213172
   12.000000000    0.625000000  302.415425902   -0.000000000 -129.599613066
   13.000000000    0.625000000  318.452432006   -0.000000000 -128.530430812
   14.000000000    0.625000000  333.168478765   -0.000000000 -126.164367016
   15.000000000    0.625000000  347.192842379   -0.000000000 -124.729880577
   16.000000000    0.625000000  359.974528796   -0.000000000 -122.175612353
   17.000000000    0.625000000  371.889045942   -0.000000000 -121.493034485
   18.000000000    0.625000000  383.515604772   -0.000000000 -121.786081058
   19.000000000    0.625000000  393.878698489   -0.000000000 -119.786039377
   20.000000000    0.625000000  404.018254459   -0.000000000 -120.208093818
   21.000000000    0.625000000  413.736722020   -0.000000000 -118.408570618
   22.000000000    0.625000000  422.579699283   -0.000000000 -117.885212224
   23.000000000    0.625000000  432.426385452   -0.000000000 -118.177272496
   24.000000000    0.625000000  445.050481367   -0.000000000 -117.529841872
   25.000000000    0.625000000  451.437193641   -0.000000000 -118.240437092
   26.000000000    0.625000000  458.690145956   -0.000000000 -118.768043902
   27.000000000    0.625000000  465.697185565   -0.000000000 -119.892849043
   28.000000000    0.625000000  473.396368733   -0.000000000 -118.507936217
   29.000000000    0.625000000  477.705242665   -0.000000000 -119.366698173
   30.000000000    0.625000000  482.531898876   -0.000000000 -121.703773616
   31.000000000    0.625000000  487.177042537   -0.000000000 -123.432983726
   32.000000000    0.625000000  491.969164513   -0.000000000 -125.780315738
   33.000000000    0.625000000  496.501659991   -0.000000000 -130.428776181
   34.000000000    0.625000000  501.122783078   -0.000000000 -134.560173997
   35.000000000    0.625000000  505.121034436   -0.000000000 -139.530580430
   36.000000000    0.625000000  509.725735455   -0.000000000 -142.965104905
   37.000000000    0.625000000  515.491274638   -0.000000000 -148.267614036
   38.000000000    0.625000000  518.079232624   -0.000000000 -152.520912101
   39.000000000    0.625000000  518.532471310   -0.000000000 -156.636711968

    0.000000000    0.750000000   25.801757938   -0.000000000 -145.279704391
    1.000000000    0.750000000   53.091029553   -0.000000000 -139.753260281
    2.000000000    0.750000000   79.446186539   -0.000000000 -133.933838879
    3.000000000    0.750000000  104.719564707   -0.000000000 -126.988726418
    4.000000000    0.750000000  128.086820768   -0.000000000 -123.033073667
    5.000000000    0.750000000  151.090823887   -0.000000000 -116.737195065
    6.000000000    0.750000000  172.675601746   -0.000000000 -112.921893211
    7.000000000    0.750000000  193.839328548   -0.000000000 -107.192961541
    8.000000000    0.750000000  214.284232049   -0.000000000 -103.494681559
    9.000000000    0.750000000  234.327351639   -0.000000000  -99.123223421
   10.000000000    0.750000000  253.350832967   -0.000000000  -94.980442508
   11.000000000    0.750000000  271.772335639   -0.000000000  -90.803574321
   12.000000000    0.750000000  288.760756966   -0.000000000  -88.409155148
   13.000000000    0.750000000  304.886862761   -0.000000000  -88.245169956
   14.000000000    0.750000000  319.850795069   -0.000000000  -86.636334980
   15.000000000    0.750000000  333.987580303   -0.000000000  -86.127186660
   16.000000000    0.750000000  347.051759540   -0.000000000  -84.162980892
   17.000000000    0.750000000  359.002532075   -0.000000000  -84.189905088
   18.000000000    0.750000000  370.559336588   -0.000000000  -85.063406273
   19.000000000    0.750000000  381.140587931   -0.000000000  -83.555141383
   20.000000000    0.750000000  391.199565392   -0.000000000  -84.613356737
   21.000000000    0.750000000  401.103936402   -0.000000000  -83.330823145
   22.000000000    0.750000000  409.982749659   -0.000000000  -83.416150755
   23.000000000    0.750000000  419.728686629   -0.000000000  -84.567164810
   24.000000000    0.750000000  432.370533246   -0.000000000  -84.865813536
   25.000000000    0.750000000  438.627007327   -0.000000000  -86.218346574
   26.000000000    0.750000000  445.791183378   -0.000000000  -87.203914558
   27.000000000    0.750000000  452.629704523   -0.000000000  -88.925912262
