#! FIELDS lambda projection
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  11052
#! SET periodic_lambda false
   -0.035355300 1026.441297600
   -0.031819805 1023.178845689
   -0.028284310 1013.003758711
   -0.024748815  986.416191296
   -0.021213320  926.994536397
   -0.017677825  819.487123877
   -0.014142330  655.666120119
   -0.010606835  446.363584230
   -0.007071340  229.537212262
   -0.003535845   62.880175368
   -0.000000350    0.000000000
    0.003535145   62.856054183
    0.007070640  229.497222578
    0.010606135  446.319715876
    0.014141630  655.628394194
    0.017677125  819.460312745
    0.021212620  926.978453677
    0.024748115  986.408260973
    0.028283610 1013.000557188
    0.031819105 1023.177728259
    0.035354600 1026.440975445
    0.038890095 1027.350899183
    0.042425590 1027.663072636
    0.045961085 1027.663072636
    0.049496580 1027.663072636
    0.053032075 1027.663072636
    0.056567570 1027.663072636
    0.060103065 1027.663072636
    0.063638560 1027.663072636
    0.067174055 1027.663072636
    0.070709550 1027.663072636
    0.074245045 1027.663072636
    0.077780540 1027.663072636
    0.081316035 1027.663072636
    0.084851530 1027.663072636
    0.088387025 1027.663072636
    0.091922520 1027.663072636
    0.095458015 1027.663072636
    0.098993510 1027.663072636
    0.102529005 1027.663072636
    0.106064500 1027.663072636
    0.109599995 1027.663072636
    0.113135490 1027.663072636
    0.116670985 1027.663072636
    0.120206480 1027.663072636
    0.123741975 1027.663072636
    0.127277470 1027.663072636
    0.130812965 1027.663072636
    0.134348460 1027.663072636
    0.137883955 1027.663072636
    0.141419450 1027.663072636
    0.144954945 1027.663072636
    0.148490440 1027.663072636
    0.152025935 1027.663072636
    0.155561430 1027.663072636
    0.159096925 1027.663072636
    0.162632420 1027.663072636
    0.166167915 1027.663072636
    0.169703410 1027.663072636
    0.173238905 1027.663072636
    0.176774400 1027.663072636
    0.180309895 1027.663072636
    0.183845390 1027.663072636
    0.187380885 1027.663072636
    0.190916380 1027.663072636
    0.194451875 1027.663072636
    0.197987370 1027.663072636
    0.201522865 1027.663072636
    0.205058360 1027.663072636
    0.208593855 1027.663072636
    0.212129350 1027.663072636
    0.215664845 1027.663072636
    0.219200340 1027.663072636
    0.222735835 1027.663072636
    0.226271330 1027.663072636
    0.229806825 1027.663072636
    0.233342320 1027.663072636
    0.236877815 1027.663072636
    0.240413310 1027.663072636
    0.243948805 1027.663072636
    0.247484300 1027.663072636
    0.251019795 1027.663072636
    0.254555290 1027.663072636
    0.258090785 1027.663072636
    0.261626280 1027.663072636
    0.265161775 1027.663072636
    0.268697270 1027.663072636
    0.272232765 1027.663072636
    0.275768260 1027.663072636
    0.279303755 1027.663072636
    0.282839250 1027.663072636
    0.286374745 1027.663072636
    0.289910240 1027.663072636
    0.293445735 1027.663072636
    0.296981230 1027.663072636
    0.300516725 1027.663072636
    0.304052220 1027.663072636
    0.307587715 1027.663072636
    0.311123210 1027.663072636
    0.314658705 1027.663072636
    0.318194200 1027.663072636
    0.321729696 1027.663072636
    0.325265191 1027.663072636
    0.328800686 1027.663072636
    0.332336181 1027.663072636
    0.335871676 1027.663072636
    0.339407171 1027.663072636
    0.342942666 1027.663072636
    0.346478161 1027.663072636
    0.350013656 1027.663072636
    0.353549151 1027.663072636
    0.357084646 1027.663072636
    0.360620141 1027.663072636
    0.364155636 1027.663072636
    0.367691131 1027.663072636
    0.371226626 1027.663072636
    0.374762121 1027.663072636
    0.378297616 1027.663072636
    0.381833111 1027.663072636
    0.385368606 1027.663072636
    0.388904101 1027.663072636
    0.392439596 1027.663072636
    0.395975091 1027.663072636
    0.399510586 1027.663072636
    0.403046081 1027.663072636
    0.406581576 1027.663072636
    0.410117071 1027.663072636
    0.413652566 1027.663072636
    0.417188061 1027.663072636
    0.420723556 1027.663072636
    0.424259051 1027.663072636
    0.427794546 1027.663072636
    0.431330041 1027.663072636
    0.434865536 1027.663072636
    0.438401031 1027.663072636
    0.441936526 1027.663072636
    0.445472021 1027.663072636
    0.449007516 1027.663072636
    0.452543011 1027.663072636
    0.456078506 1027.663072636
    0.459614001 1027.663072636
    0.463149496 1027.663072636
    0.466684991 1027.663072636
    0.470220486 1027.663072636
    0.473755981 1027.663072636
    0.477291476 1027.663072636
    0.480826971 1027.663072636
    0.484362466 1027.663072636
    0.487897961 1027.663072636
    0.491433456 1027.663072636
    0.494968951 1027.663072636
    0.498504446 1027.663072636
    0.502039941 1027.663072636
    0.505575436 1027.663072636
    0.509110931 1027.663072636
    0.512646426 1027.663072636
    0.516181921 1027.663072636
    0.519717416 1027.663072636
    0.523252911 1027.663072636
    0.526788406 1027.663072636
    0.530323901 1027.663072636
    0.533859396 1027.663072636
    0.537394891 1027.663072636
    0.540930386 1027.663072636
    0.544465881 1027.663072636
    0.548001376 1027.663072636
    0.551536871 1027.663072636
    0.555072366 1027.663072636
    0.558607861 1027.663072636
    0.562143356 1027.663072636
    0.565678851 1027.663072636
    0.569214346 1027.663072636
    0.572749841 1027.663072636
    0.576285336 1027.663072636
    0.579820831 1027.663072636
    0.583356326 1027.663072636
    0.586891821 1027.663072636
    0.590427316 1027.663072636
    0.593962811 1027.663072636
    0.597498306 1027.663072636
    0.601033801 1027.663072636
    0.604569296 1027.663072636
    0.608104791 1027.663072636
    0.611640286 1027.663072636
    0.615175781 1027.663072636
    0.618711276 1027.663072636
    0.622246771 1027.663072636
    0.625782266 1027.663072636
    0.629317761 1027.663072636
    0.632853256 1027.663072636
    0.636388751 1027.663072636
    0.639924246 1027.663072636
    0.643459741 1027.663072636
    0.646995236 1027.663072636
    0.650530731 1027.663072636
    0.654066226 1027.663072636
    0.657601721 1027.663072636
    0.661137216 1027.663072636
    0.664672711 1027.663072636
    0.668208206 1027.663072636
    0.671743701 1027.663072636
    0.675279196 1027.663072636
    0.678814691 1027.663072636
    0.682350186 1027.663072636
    0.685885681 1027.663072636
    0.689421176 1027.663072636
    0.692956671 1027.663072636
    0.696492166 1027.663072636
    0.700027661 1027.663072636
    0.703563156 1027.663072636
    0.707098651 1027.663072636
    0.710634146 1027.663072636
    0.714169641 1027.663072636
    0.717705136 1027.663072636
    0.721240631 1027.663072636
    0.724776126 1027.663072636
    0.728311621 1027.663072636
    0.731847116 1027.663072636
    0.735382611 1027.663072636
    0.738918106 1027.663072636
    0.742453601 1027.663072636
    0.745989096 1027.663072636
    0.749524591 1027.663072636
    0.753060086 1027.663072636
    0.756595581 1027.663072636
    0.760131076 1027.663072636
    0.763666571 1027.663072636
    0.767202066 1027.663072636
    0.770737561 1027.663072636
    0.774273056 1027.663072636
    0.777808551 1027.663072636
    0.781344046 1027.663072636
    0.784879541 1027.663072636
    0.788415036 1027.663072636
    0.791950531 1027.663072636
    0.795486026 1027.663072636
    0.799021521 1027.663072636
    0.802557016 1027.663072636
    0.806092511 1027.663072636
    0.809628006 1027.663072636
    0.813163501 1027.663072636
    0.816698996 1027.663072636
    0.820234491 1027.663072636
    0.823769986 1027.663072636
    0.827305481 1027.663072636
