lambda    f             f_err
  0      -0.000003     0.091936
  1      -12.844840     0.094597
  2      -23.892779     0.145069
  3      -43.255184     0.168099
  4      -59.703373     0.149378
  5      -66.898622     0.160213
  6      -73.400929     0.161805
  7      -79.137794     0.148390
  8      -84.307975     0.152785
  9      -92.855969     0.163534
  10      -99.065583     0.170557
  11      -104.461796     0.188101
  12      -106.305242     0.174105
  13      -107.232700     0.167117
  14      -107.746838     0.185501
  15      -107.768216     0.167285
  16      -107.321661     0.174879
  17      -106.098767     0.195734
  18      -104.138612     0.237508
  19      -102.297354     0.273442
