lambda    f             f_err
  0      -0.000003     0.124617
  1      -12.860480     0.118788
  2      -23.917288     0.181012
  3      -43.280550     0.197861
  4      -59.733201     0.206968
  5      -66.927355     0.202637
  6      -73.432050     0.190960
  7      -79.168518     0.197298
  8      -84.338139     0.205912
  9      -92.883659     0.193080
  10      -99.095468     0.225487
  11      -104.488816     0.257931
  12      -106.321976     0.259282
  13      -107.250816     0.261300
  14      -107.748483     0.258727
  15      -107.768312     0.258959
  16      -107.331678     0.271784
  17      -106.147435     0.265597
  18      -104.209563     0.345565
  19      -102.366948     0.343726
