#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -1.849012
 20.000000 -2.791893
 40.000000 2.899040
 60.000000 1.296973
 80.000000 0.269526
 100.000000 -1.704692
 120.000000 0.685315
 140.000000 -2.774293
 160.000000 -2.931865
 180.000000 -1.027632
 200.000000 1.051836
 220.000000 -2.881568
 240.000000 -0.390056
 260.000000 2.126039
 280.000000 -2.491843
 300.000000 -1.684061
 320.000000 3.032956
 340.000000 -2.559799
 360.000000 0.423388
 380.000000 -0.276614
 400.000000 3.056417
 420.000000 -1.614063
 440.000000 0.736918
 460.000000 -1.646959
 480.000000 0.186860
 500.000000 -0.681752
 520.000000 0.000145
 540.000000 -0.052696
 560.000000 -0.842819
 580.000000 -2.932679
 600.000000 2.806838
 620.000000 -0.578453
 640.000000 -0.350082
 660.000000 -0.358271
 680.000000 2.963756
 700.000000 0.771482
 720.000000 -2.735410
 740.000000 -1.737300
 760.000000 -2.181908
 780.000000 -2.788359
 800.000000 -0.082501
 820.000000 0.175982
 840.000000 0.757664
 860.000000 -1.536356
 880.000000 -0.082755
 900.000000 -2.952917
 920.000000 0.907994
 940.000000 -0.753411
 960.000000 -1.621329
 980.000000 2.742720
 1000.000000 -0.613393
 1020.000000 -0.097860
 1040.000000 0.500384
 1060.000000 0.726586
 1080.000000 2.255729
 1100.000000 3.055187
 1120.000000 1.048212
 1140.000000 -1.898596
 1160.000000 2.588054
 1180.000000 -3.058413
 1200.000000 2.826616
 1220.000000 -2.082621
 1240.000000 -3.000661
 1260.000000 0.365984
 1280.000000 2.085379
 1300.000000 -0.009057
 1320.000000 1.108045
 1340.000000 -2.544281
 1360.000000 0.630086
 1380.000000 0.278808
 1400.000000 -1.014522
 1420.000000 0.541866
 1440.000000 0.803408
 1460.000000 0.931123
 1480.000000 -2.518891
 1500.000000 1.019525
 1520.000000 0.489236
 1540.000000 0.636924
 1560.000000 1.686451
 1580.000000 -2.488058
 1600.000000 -3.079699
 1620.000000 2.092215
 1640.000000 -2.627284
 1660.000000 0.607691
 1680.000000 -2.848318
 1700.000000 1.196383
 1720.000000 -1.626696
 1740.000000 -2.817386
 1760.000000 -2.434593
 1780.000000 -1.138183
 1800.000000 -1.732496
 1820.000000 1.027848
 1840.000000 -1.453053
 1860.000000 0.214861
 1880.000000 0.527135
 1900.000000 0.925664
 1920.000000 1.866101
 1940.000000 -0.522256
 1960.000000 0.260596
 1980.000000 -0.441499
 2000.000000 -0.098414
 2020.000000 -2.847614
 2040.000000 1.247889
 2060.000000 0.426174
 2080.000000 -0.064647
 2100.000000 2.996816
 2120.000000 -0.486166
 2140.000000 0.985386
 2160.000000 -2.519438
 2180.000000 0.800319
 2200.000000 2.938024
 2220.000000 -1.488186
 2240.000000 -2.666281
 2260.000000 2.778569
 2280.000000 -3.077238
 2300.000000 2.967696
 2320.000000 0.507254
 2340.000000 0.924848
 2360.000000 0.415494
 2380.000000 -0.842989
 2400.000000 -2.812541
 2420.000000 0.594046
 2440.000000 -2.423823
 2460.000000 -0.151017
 2480.000000 -3.008543
 2500.000000 1.809158
 2520.000000 2.585931
 2540.000000 2.134750
 2560.000000 0.575318
 2580.000000 -3.048057
 2600.000000 -1.233579
 2620.000000 -2.500051
 2640.000000 -2.426112
 2660.000000 0.520557
 2680.000000 3.033864
 2700.000000 3.131209
 2720.000000 0.585538
 2740.000000 -1.465088
 2760.000000 2.254575
 2780.000000 1.931123
 2800.000000 1.100753
 2820.000000 -0.223257
 2840.000000 0.409115
 2860.000000 0.926625
 2880.000000 0.586527
 2900.000000 -1.488759
 2920.000000 -2.323892
 2940.000000 3.006646
 2960.000000 0.757260
 2980.000000 -0.615093
 3000.000000 -2.407994
 3020.000000 -2.373357
 3040.000000 0.467462
 3060.000000 0.633094
 3080.000000 2.407225
 3100.000000 -2.036933
 3120.000000 -2.187349
 3140.000000 -2.854642
 3160.000000 -0.937951
 3180.000000 1.120897
 3200.000000 -2.601390
 3220.000000 2.091705
 3240.000000 -2.737857
 3260.000000 -2.183139
 3280.000000 -2.594741
 3300.000000 -2.226909
 3320.000000 -3.107468
 3340.000000 -0.752338
 3360.000000 -2.679653
 3380.000000 1.237492
 3400.000000 1.808376
 3420.000000 1.260020
 3440.000000 -2.698346
 3460.000000 2.996946
 3480.000000 -0.482127
 3500.000000 -2.536269
 3520.000000 -0.627456
 3540.000000 -2.490573
 3560.000000 -2.833632
 3580.000000 -2.896029
 3600.000000 -2.767142
 3620.000000 1.216127
