#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 0.112852
 20.000000 -0.083062
 40.000000 -0.076023
 60.000000 0.026717
 80.000000 -0.011924
 100.000000 0.043842
 120.000000 0.081816
 140.000000 -0.051744
 160.000000 0.098320
 180.000000 0.030726
 200.000000 -0.004096
 220.000000 -0.014104
 240.000000 -0.080055
 260.000000 0.035479
 280.000000 -0.092536
 300.000000 -0.015666
 320.000000 0.086973
 340.000000 -0.047288
 360.000000 0.040180
 380.000000 -0.099483
 400.000000 -0.030641
 420.000000 0.011693
 440.000000 0.005763
 460.000000 0.033000
 480.000000 0.020566
 500.000000 0.003855
 520.000000 0.025026
 540.000000 0.018072
 560.000000 -0.097939
 580.000000 -0.013026
 600.000000 0.004941
 620.000000 -0.020299
 640.000000 0.040312
 660.000000 -0.082408
 680.000000 0.001045
 700.000000 0.048114
 720.000000 -0.003824
 740.000000 0.036999
 760.000000 -0.078351
 780.000000 -0.135497
 800.000000 -0.029335
 820.000000 0.005994
 840.000000 0.012437
 860.000000 0.025423
 880.000000 -0.068781
 900.000000 -0.028574
 920.000000 0.012757
 940.000000 0.110251
 960.000000 -0.081125
 980.000000 -0.068002
 1000.000000 -0.019173
 1020.000000 -0.093920
 1040.000000 0.088260
 1060.000000 0.041636
 1080.000000 0.045331
 1100.000000 -0.039957
 1120.000000 -0.080774
 1140.000000 0.122618
 1160.000000 0.033995
 1180.000000 -0.105616
 1200.000000 0.005728
 1220.000000 -0.015014
 1240.000000 -0.058722
 1260.000000 -0.078896
 1280.000000 -0.077246
 1300.000000 -0.017327
 1320.000000 0.062058
 1340.000000 0.040897
 1360.000000 0.022384
 1380.000000 -0.106990
 1400.000000 -0.005133
 1420.000000 -0.043998
 1440.000000 -0.004478
 1460.000000 0.013311
 1480.000000 0.032764
 1500.000000 -0.022719
 1520.000000 0.083132
 1540.000000 -0.108271
 1560.000000 -0.070483
 1580.000000 -0.084100
 1600.000000 -0.127587
 1620.000000 0.014889
 1640.000000 0.089676
 1660.000000 0.079568
 1680.000000 -0.074871
 1700.000000 0.078634
 1720.000000 0.048351
 1740.000000 -0.042410
 1760.000000 -0.006853
 1780.000000 -0.059290
 1800.000000 -0.101456
 1820.000000 0.060628
 1840.000000 -0.038542
 1860.000000 0.074273
 1880.000000 -0.121858
 1900.000000 0.051642
 1920.000000 -0.109407
 1940.000000 -0.004259
 1960.000000 0.006297
 1980.000000 -0.010121
 2000.000000 0.076601
 2020.000000 -0.012820
 2040.000000 -0.006359
 2060.000000 0.123138
 2080.000000 0.064588
 2100.000000 0.009478
 2120.000000 -0.086992
 2140.000000 -0.015751
 2160.000000 -0.122369
 2180.000000 -0.054359
