#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 -1.132755
 20.000000 1.386355
 40.000000 -2.899617
 60.000000 -3.111401
 80.000000 -1.311696
 100.000000 -3.001500
 120.000000 -3.111802
 140.000000 -2.713326
 160.000000 3.088438
 180.000000 1.412638
 200.000000 -2.968804
 220.000000 2.995292
 240.000000 3.090664
 260.000000 3.089174
 280.000000 -2.932672
 300.000000 3.140136
 320.000000 -2.930301
 340.000000 -2.537352
 360.000000 -1.104192
 380.000000 -3.045433
 400.000000 -3.102629
 420.000000 1.125443
 440.000000 1.105919
 460.000000 0.566165
 480.000000 -2.643729
 500.000000 -2.939241
 520.000000 2.896931
 540.000000 -1.108367
 560.000000 -2.916175
 580.000000 1.271791
 600.000000 -1.003768
 620.000000 3.082153
 640.000000 1.378001
 660.000000 -3.086271
 680.000000 -1.166664
 700.000000 1.118233
 720.000000 -0.840061
 740.000000 -3.068056
 760.000000 -2.701864
 780.000000 0.962735
 800.000000 1.084088
 820.000000 1.259948
 840.000000 2.582924
 860.000000 2.471162
 880.000000 1.374096
 900.000000 1.263041
 920.000000 -2.798364
 940.000000 0.997335
 960.000000 -1.091290
 980.000000 3.064922
 1000.000000 -3.106691
 1020.000000 -2.047732
 1040.000000 1.057005
 1060.000000 2.788577
 1080.000000 -3.109014
 1100.000000 1.049669
 1120.000000 -3.029910
 1140.000000 1.055748
 1160.000000 1.216092
 1180.000000 1.035798
 1200.000000 1.279532
 1220.000000 -3.097877
 1240.000000 1.202278
 1260.000000 -0.305910
 1280.000000 -3.072609
 1300.000000 -2.657596
 1320.000000 -2.791186
 1340.000000 -1.469570
 1360.000000 -1.227986
 1380.000000 -3.076687
 1400.000000 2.972960
 1420.000000 -1.808864
 1440.000000 1.115312
 1460.000000 -0.762447
 1480.000000 3.079382
 1500.000000 0.966708
 1520.000000 3.050963
 1540.000000 3.003748
 1560.000000 2.727268
 1580.000000 -3.039432
 1600.000000 3.136279
 1620.000000 1.263172
 1640.000000 -2.160226
 1660.000000 3.089740
 1680.000000 2.923694
 1700.000000 -0.937064
 1720.000000 2.404447
 1740.000000 -2.953871
 1760.000000 1.299002
 1780.000000 1.011138
 1800.000000 1.180000
 1820.000000 0.412951
 1840.000000 1.125980
 1860.000000 1.277943
 1880.000000 -3.001292
 1900.000000 0.746972
 1920.000000 3.069915
 1940.000000 1.246912
 1960.000000 -0.725413
 1980.000000 1.789623
 2000.000000 -3.100262
 2020.000000 -0.554868
 2040.000000 0.852614
 2060.000000 2.815160
 2080.000000 3.028818
