#! FIELDS time theta
#! SET min_theta -pi
#! SET max_theta pi
 0.000000 1.019817
 20.000000 -2.864043
 40.000000 -0.865536
 60.000000 -1.087984
 80.000000 0.617151
 100.000000 -0.883215
 120.000000 -1.122275
 140.000000 -0.635341
 160.000000 -1.082921
 180.000000 -2.869356
 200.000000 -0.937045
 220.000000 -1.225772
 240.000000 -1.131885
 260.000000 -1.100536
 280.000000 -0.905014
 300.000000 -1.217764
 320.000000 -0.907658
 340.000000 -0.413724
 360.000000 0.968142
 380.000000 -1.001031
 400.000000 -1.143700
 420.000000 3.083235
 440.000000 -3.107222
 460.000000 2.504916
 480.000000 -0.532247
 500.000000 -0.980033
 520.000000 -1.420592
 540.000000 0.934800
 560.000000 -0.869792
 580.000000 -2.956384
 600.000000 1.070291
 620.000000 -1.127382
 640.000000 -2.795280
 660.000000 -1.004036
 680.000000 0.913295
 700.000000 -3.006584
 720.000000 1.221567
 740.000000 -1.063616
 760.000000 -0.509855
 780.000000 3.052486
 800.000000 3.120512
 820.000000 -3.103341
 840.000000 -1.682297
 860.000000 -1.698518
 880.000000 -2.929130
 900.000000 -3.004363
 920.000000 -0.708596
 940.000000 2.987647
 960.000000 0.970629
 980.000000 -1.183590
 1000.000000 -1.162763
 1020.000000 -0.151700
 1040.000000 3.076302
 1060.000000 -1.459985
 1080.000000 -1.108003
 1100.000000 3.070851
 1120.000000 -0.958093
 1140.000000 3.098536
 1160.000000 -3.083036
 1180.000000 3.101625
 1200.000000 -2.987167
 1220.000000 -1.003767
 1240.000000 -3.101798
 1260.000000 1.795198
 1280.000000 -1.081978
 1300.000000 -0.661700
 1320.000000 -0.765725
 1340.000000 0.653802
 1360.000000 0.839466
 1380.000000 -1.115469
 1400.000000 -1.282185
 1420.000000 0.145931
 1440.000000 3.097442
 1460.000000 1.299125
 1480.000000 -1.125487
 1500.000000 2.967604
 1520.000000 -1.202679
 1540.000000 -1.369974
 1560.000000 -1.542249
 1580.000000 -0.928321
 1600.000000 -1.129208
 1620.000000 -3.025174
 1640.000000 -0.183602
 1660.000000 -1.133376
 1680.000000 -1.205889
 1700.000000 1.133913
 1720.000000 -1.970816
 1740.000000 -0.974073
 1760.000000 -3.088036
 1780.000000 3.063936
 1800.000000 -3.127667
 1820.000000 2.404787
 1840.000000 -3.047596
 1860.000000 -2.862934
 1880.000000 -1.071906
 1900.000000 2.790364
 1920.000000 -1.071559
 1940.000000 3.134372
 1960.000000 1.349559
 1980.000000 -2.477368
 2000.000000 -1.040421
 2020.000000 1.522318
 2040.000000 2.955242
 2060.000000 -1.523225
 2080.000000 -1.216136
 2100.000000 -3.071776
 2120.000000 3.042678
 2140.000000 3.033601
 2160.000000 -1.095192
 2180.000000 -0.942835
 2200.000000 1.494208
 2220.000000 3.005916
 2240.000000 0.940523
 2260.000000 -0.511088
 2280.000000 -1.210553
 2300.000000 -1.201788
 2320.000000 -1.186468
 2340.000000 3.078278
 2360.000000 -1.307471
 2380.000000 -0.816834
 2400.000000 -0.386414
 2420.000000 -2.717474
 2440.000000 -2.633322
 2460.000000 0.865231
 2480.000000 -1.072244
 2500.000000 3.009850
 2520.000000 3.087276
 2540.000000 3.075210
 2560.000000 3.122459
 2580.000000 3.131160
 2600.000000 -2.936764
 2620.000000 -1.277807
 2640.000000 -1.268936
 2660.000000 -1.403441
 2680.000000 -2.920014
 2700.000000 1.220830
 2720.000000 -2.881148
 2740.000000 -2.992436
 2760.000000 -1.450382
 2780.000000 2.393623
 2800.000000 -0.690054
 2820.000000 -1.073991
 2840.000000 -1.255950
 2860.000000 0.858793
 2880.000000 -1.327441
 2900.000000 -0.862421
 2920.000000 -1.040302
 2940.000000 -1.043814
 2960.000000 -0.947004
 2980.000000 -0.941131
 3000.000000 -2.727408
 3020.000000 -1.078290
 3040.000000 -2.739724
 3060.000000 1.066231
 3080.000000 0.744428
 3100.000000 1.200524
 3120.000000 1.092331
 3140.000000 -3.071386
 3160.000000 -0.482617
 3180.000000 -2.994020
 3200.000000 -0.946734
 3220.000000 -0.694897
 3240.000000 -0.998677
 3260.000000 -0.868255
 3280.000000 -1.307353
 3300.000000 2.851723
 3320.000000 -2.977989
 3340.000000 -0.812740
 3360.000000 -1.518541
 3380.000000 -1.083715
 3400.000000 0.849258
 3420.000000 -1.147382
 3440.000000 -3.009591
 3460.000000 -3.042141
 3480.000000 3.117601
 3500.000000 -1.108308
 3520.000000 2.810869
 3540.000000 -2.606542
 3560.000000 -0.763269
 3580.000000 0.824483
 3600.000000 2.602940
 3620.000000 1.025887
 3640.000000 1.154050
 3660.000000 -1.119574
 3680.000000 0.973961
 3700.000000 -2.964706
 3720.000000 -1.272473
 3740.000000 2.997617
 3760.000000 3.098405
 3780.000000 0.739732
 3800.000000 -1.253773
 3820.000000 3.065475
 3840.000000 0.597707
 3860.000000 -1.278367
 3880.000000 -2.834249
 3900.000000 -1.007975
 3920.000000 -2.839725
 3940.000000 -1.267660
 3960.000000 3.023171
 3980.000000 -1.684812
 4000.000000 -1.512254
 4020.000000 -2.698482
 4040.000000 0.913981
 4060.000000 -1.162397
 4080.000000 -1.324691
 4100.000000 -1.905321
 4120.000000 -0.935884
 4140.000000 3.034857
 4160.000000 -3.032780
 4180.000000 -1.140437
 4200.000000 -1.290907
 4220.000000 -0.837168
 4240.000000 1.280481
 4260.000000 2.982111
 4280.000000 -0.687157
 4300.000000 0.832966
 4320.000000 -1.146483
 4340.000000 -2.050574
 4360.000000 -1.502083
 4380.000000 -0.492993
 4400.000000 -1.345378
 4420.000000 -1.437005
 4440.000000 -1.063670
 4460.000000 -1.326023
 4480.000000 -1.304225
 4500.000000 0.789142
 4520.000000 0.993140
 4540.000000 2.900686
 4560.000000 0.914843
 4580.000000 2.603743
 4600.000000 1.307276
 4620.000000 -0.658230
 4640.000000 3.039527
 4660.000000 -1.142199
 4680.000000 -0.760740
 4700.000000 -1.807366
 4720.000000 -1.266652
 4740.000000 2.953421
 4760.000000 -2.937632
 4780.000000 -2.801757
 4800.000000 -0.866696
 4820.000000 -3.044563
 4840.000000 -1.086673
 4860.000000 1.036677
 4880.000000 0.817308
 4900.000000 -1.118953
 4920.000000 1.327623
 4940.000000 -2.639819
 4960.000000 2.855423
 4980.000000 -3.138972
 5000.000000 -1.214644
 5020.000000 0.792354
 5040.000000 -2.562131
 5060.000000 -0.831324
 5080.000000 1.027323
 5100.000000 1.004138
 5120.000000 1.137438
 5140.000000 -1.125560
 5160.000000 2.932647
 5180.000000 -0.851277
 5200.000000 2.830079
 5220.000000 0.990140
 5240.000000 0.820528
 5260.000000 -1.512225
 5280.000000 -1.045325
 5300.000000 -3.017363
 5320.000000 -1.342232
 5340.000000 2.798802
 5360.000000 2.464520
 5380.000000 1.418815
 5400.000000 -2.919485
 5420.000000 2.747812
 5440.000000 -1.189973
 5460.000000 -0.571678
 5480.000000 -0.817759
 5500.000000 0.891897
 5520.000000 -2.315170
 5540.000000 -2.997750
