#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  257.939096945   -0.000000000 -497.542432939
    1.000000000    0.000000000  278.027747316   -0.000000000 -486.394588618
    2.000000000    0.000000000  297.156454873   -0.000000000 -475.343759062
    3.000000000    0.000000000  315.669971527   -0.000000000 -464.967103038
    4.000000000    0.000000000  333.896743588   -0.000000000 -455.665848598
    5.000000000    0.000000000  352.575776250   -0.000000000 -448.177614788
    6.000000000    0.000000000  368.738342375   -0.000000000 -438.459584471
    7.000000000    0.000000000  387.838199816   -0.000000000 -433.188547614
    8.000000000    0.000000000  403.602340200   -0.000000000 -424.469243368
    9.000000000    0.000000000  419.097629520   -0.000000000 -415.949680083
   10.000000000    0.000000000  434.470788990   -0.000000000 -408.679179946
   11.000000000    0.000000000  449.537184337   -0.000000000 -402.284241774
   12.000000000    0.000000000  465.113034982   -0.000000000 -397.137460313
   13.000000000    0.000000000  477.816583751   -0.000000000 -389.316858350
   14.000000000    0.000000000  490.387835848   -0.000000000 -382.345371257
   15.000000000    0.000000000  503.219114524   -0.000000000 -377.219153636
   16.000000000    0.000000000  515.808839501   -0.000000000 -372.680444965
   17.000000000    0.000000000  526.806040350   -0.000000000 -367.122003667
   18.000000000    0.000000000  539.023568225   -0.000000000 -364.128193118
   19.000000000    0.000000000  549.769422205   -0.000000000 -360.372483345
   20.000000000    0.000000000  560.062069712   -0.000000000 -357.415305591
   21.000000000    0.000000000  571.312629532   -0.000000000 -349.588634826
   22.000000000    0.000000000  582.872279962   -0.000000000 -342.797592488
   23.000000000    0.000000000  593.978346717   -0.000000000 -336.734037644
   24.000000000    0.000000000  607.364939505   -0.000000000 -333.364797150
   25.000000000    0.000000000  613.492677223   -0.000000000 -330.709305256
   26.000000000    0.000000000  620.285725763   -0.000000000 -328.506087196
   27.000000000    0.000000000  626.142893633   -0.000000000 -325.862416567
   28.000000000    0.000000000  633.261323002   -0.000000000 -323.160306486
   29.000000000    0.000000000  636.862777538   -0.000000000 -321.051585475
   30.000000000    0.000000000  641.660909619   -0.000000000 -320.714656204
   31.000000000    0.000000000  647.186163982   -0.000000000 -320.003289539
   32.000000000    0.000000000  650.905452905   -0.000000000 -317.937296460
   33.000000000    0.000000000  654.883658123   -0.000000000 -317.405212901
   34.000000000    0.000000000  653.226494756   -0.000000000 -321.369980884
   35.000000000    0.000000000  646.750576698   -0.000000000 -322.888614234
   36.000000000    0.000000000  642.306344233   -0.000000000 -325.967498549
   37.000000000    0.000000000  637.238790486   -0.000000000 -328.759333237
   38.000000000    0.000000000  633.326154071   -0.000000000 -330.752318583
   39.000000000    0.000000000  632.066427385   -0.000000000 -331.544394001

    0.000000000    0.125000000  198.590348890   -0.000000000 -450.327056695
    1.000000000    0.125000000  220.042805176   -0.000000000 -439.654916613
    2.000000000    0.125000000  240.527404168   -0.000000000 -429.012307558
    3.000000000    0.125000000  260.311486324   -0.000000000 -418.992013125
    4.000000000    0.125000000  279.669668234   -0.000000000 -410.214216351
    5.000000000    0.125000000  299.240172691   -0.000000000 -403.589577842
    6.000000000    0.125000000  316.566532715   -0.000000000 -394.255059480
    7.000000000    0.125000000  336.278342271   -0.000000000 -390.129969060
    8.000000000    0.125000000  353.116219370   -0.000000000 -381.814456702
    9.000000000    0.125000000  369.616644478   -0.000000000 -373.986154443
   10.000000000    0.125000000  385.857218779   -0.000000000 -367.389473350
   11.000000000    0.125000000  401.682688201   -0.000000000 -361.648276453
   12.000000000    0.125000000  417.835773068   -0.000000000 -357.569750602
   13.000000000    0.125000000  431.509169509   -0.000000000 -350.077003809
   14.000000000    0.125000000  444.920746006   -0.000000000 -343.545645772
   15.000000000    0.125000000  458.367628753   -0.000000000 -339.035224096
   16.000000000    0.125000000  471.483133469   -0.000000000 -335.160773124
   17.000000000    0.125000000  483.140277433   -0.000000000 -330.195619260
   18.000000000    0.125000000  495.670017963   -0.000000000 -328.185145168
   19.000000000    0.125000000  506.819891443   -0.000000000 -325.153126070
   20.000000000    0.125000000  517.462347522   -0.000000000 -322.860483256
   21.000000000    0.125000000  529.676618241   -0.000000000 -315.333026720
   22.000000000    0.125000000  542.068817329   -0.000000000 -308.833015195
   23.000000000    0.125000000  553.908911361   -0.000000000 -302.927313228
   24.000000000    0.125000000  567.657351165   -0.000000000 -300.706016067
   25.000000000    0.125000000  574.093457021   -0.000000000 -298.426531793
   26.000000000    0.125000000  581.141013369   -0.000000000 -296.612410485
   27.000000000    0.125000000  587.300819931   -0.000000000 -294.180712205
   28.000000000    0.125000000  594.730944330   -0.000000000 -291.941986873
   29.000000000    0.125000000  598.588734208   -0.000000000 -289.930528179
   30.000000000    0.125000000  603.425299577   -0.000000000 -289.903634078
   31.000000000    0.125000000  608.996113721   -0.000000000 -289.723116219
   32.000000000    0.125000000  612.960832610   -0.000000000 -287.872699036
   33.000000000    0.125000000  616.965887115   -0.000000000 -287.666993806
   34.000000000    0.125000000  614.821067159   -0.000000000 -291.714335692
   35.000000000    0.125000000  608.201597720   -0.000000000 -292.565793696
   36.000000000    0.125000000  603.386719951   -0.000000000 -295.493327286
   37.000000000    0.125000000  597.970420792   -0.000000000 -298.162250345
   38.000000000    0.125000000  593.825779208   -0.000000000 -299.897829466
   39.000000000    0.125000000  592.453670354   -0.000000000 -300.600330639

    0.000000000    0.250000000  145.679738731   -0.000000000 -394.676400864
    1.000000000    0.250000000  168.432971502   -0.000000000 -384.618138916
    2.000000000    0.250000000  190.215618076   -0.000000000 -374.544591444
    3.000000000    0.250000000  211.202397059   -0.000000000 -365.055855351
    4.000000000    0.250000000  231.639927525   -0.000000000 -356.865479315
    5.000000000    0.250000000  251.974075144   -0.000000000 -351.217402437
    6.000000000    0.250000000  270.444955983   -0.000000000 -342.341095025
    7.000000000    0.250000000  290.599842721   -0.000000000 -339.424014867
    8.000000000    0.250000000  308.408117984   -0.000000000 -331.768649190
    9.000000000    0.250000000  325.862932737   -0.000000000 -324.679275075
   10.000000000    0.250000000  342.878632881   -0.000000000 -318.872268802
   11.000000000    0.250000000  359.377404339   -0.000000000 -313.866535703
   12.000000000    0.250000000  375.977745168   -0.000000000 -310.896726049
   13.000000000    0.250000000  390.551162254   -0.000000000 -303.938911157
   14.000000000    0.250000000  404.746703281   -0.000000000 -297.962995307
   15.000000000    0.250000000  418.693267590   -0.000000000 -294.227944152
   16.000000000    0.250000000  432.273441467   -0.000000000 -290.983250168
   17.000000000    0.250000000  444.512623724   -0.000000000 -286.733427745
   18.000000000    0.250000000  457.227998487   -0.000000000 -285.742375896
   19.000000000    0.250000000  468.703816123   -0.000000000 -283.461259480
   20.000000000    0.250000000  479.590745717   -0.000000000 -281.918966156
   21.000000000    0.250000000  492.725526994   -0.000000000 -274.862151980
   22.000000000    0.250000000  505.883875372   -0.000000000 -268.837832585
   23.000000000    0.250000000  518.472691601   -0.000000000 -263.049800687
   24.000000000    0.250000000  532.414467864   -0.000000000 -262.089953405
   25.000000000    0.250000000  539.104749987   -0.000000000 -260.254107670
   26.000000000    0.250000000  546.338031415   -0.000000000 -258.894581425
   27.000000000    0.250000000  552.806174813   -0.000000000 -256.616963376
   28.000000000    0.250000000  560.478854127   -0.000000000 -254.920153275
   29.000000000    0.250000000  564.584227935   -0.000000000 -253.039340246
   30.000000000    0.250000000  569.378434133   -0.000000000 -253.410412334
   31.000000000    0.250000000  574.958029982   -0.000000000 -253.691426877
   32.000000000    0.250000000  579.121498965   -0.000000000 -252.177848943
   33.000000000    0.250000000  583.150341580   -0.000000000 -252.192546436
   34.000000000    0.250000000  580.507112362   -0.000000000 -256.186567581
   35.000000000    0.250000000  573.828252869   -0.000000000 -256.336890625
   36.000000000    0.250000000  568.657189781   -0.000000000 -259.069286627
   37.000000000    0.250000000  562.909044278   -0.000000000 -261.591220347
   38.000000000    0.250000000  558.569564080   -0.000000000 -263.013477560
   39.000000000    0.250000000  557.116644618   -0.000000000 -263.564445161

