#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   28.134483835
    2.000000000   55.253808847
    3.000000000   81.427844399
    4.000000000  105.853381524
    5.000000000  128.231517388
    6.000000000  151.185656638
    7.000000000  171.493601962
    8.000000000  193.001697821
    9.000000000  213.375942998
   10.000000000  232.519260083
   11.000000000  250.883074824
   12.000000000  267.422880192
   13.000000000  285.254984509
   14.000000000  302.021236131
   15.000000000  317.068063931
   16.000000000  331.563205071
   17.000000000  345.026445496
   18.000000000  356.691245394
   19.000000000  368.435686955
   20.000000000  378.940107112
   21.000000000  395.181680569
   22.000000000  411.059964282
   23.000000000  427.077872349
   24.000000000  439.595257384
   25.000000000  446.607721034
   26.000000000  453.987742407
   27.000000000  461.525027729
   28.000000000  469.273680726
   29.000000000  474.058965810
   30.000000000  478.156439474
   31.000000000  482.625221362
   32.000000000  486.977247486
   33.000000000  490.516464956
   34.000000000  485.999337371
   35.000000000  480.441217575
   36.000000000  474.053423118
   37.000000000  466.818768884
   38.000000000  462.386648270
   39.000000000  460.834640053
