#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda -0.0353553
#! SET max_lambda 39.0354
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n -4.00294
#! SET max_n 21.2641
#! SET nbins_n  200
#! SET periodic_n false
   -0.035355300   -4.002940000  928.048813842   -0.477775078   -0.003903399
    0.966458938   -4.002940000  928.047694469   -0.828707857   -0.007140607
    1.968273177   -4.002940000  928.045820976   -1.378282904   -0.012562574
    2.970087415   -4.002940000  928.042810937   -2.199848725   -0.021281363
    3.971901654   -4.002940000  928.038086807   -3.393827412   -0.034970597
    4.973715892   -4.002940000  928.031023896   -5.031119726   -0.055445042
    5.975530131   -4.002940000  928.020935011   -7.152587945   -0.084716941
    6.977344369   -4.002940000  928.006392808   -9.916910350   -0.126906574
    7.979158608   -4.002940000  927.987407231  -13.079633518   -0.182026276
    8.980972846   -4.002940000  927.962626970  -16.656032800   -0.253970502
    9.982787085   -4.002940000  927.932818984  -20.198704065   -0.340595765
   10.984601323   -4.002940000  927.899806538  -23.153243932   -0.436545639
   11.986415562   -4.002940000  927.856932425  -26.249586817   -0.561184420
   12.988229800   -4.002940000  927.824528060  -26.557942138   -0.655584095
   13.990044038   -4.002940000  927.795952443  -25.309323859   -0.738828229
   14.991858277   -4.002940000  927.764477719  -23.259883178   -0.830487086
   15.993672515   -4.002940000  927.753775614  -18.754005184   -0.861847377
   16.995486754   -4.002940000  927.748294406  -13.624171770   -0.878080528
   17.997300992   -4.002940000  927.747616134   -8.165822425   -0.880263117
   18.999115231   -4.002940000  927.758886881   -2.577140898   -0.847621833
   20.000929469   -4.002940000  927.770048812    2.603595594   -0.815098025
   21.002743708   -4.002940000  927.818960605    6.343578127   -0.673064589
   22.004557946   -4.002940000  927.855020256    8.894601243   -0.567931974
   23.006372185   -4.002940000  927.891796278   10.091559804   -0.461001893
   24.008186423   -4.002940000  927.910113304   11.465240360   -0.407731665
   25.010000662   -4.002940000  927.935466330   11.470645289   -0.334013502
   26.011814900   -4.002940000  927.960199095   10.629404816   -0.261992403
   27.013629138   -4.002940000  927.981710203    9.329825672   -0.199409246
   28.015443377   -4.002940000  928.001280760    7.549407673   -0.142377852
   29.017257615   -4.002940000  928.016445220    5.819263575   -0.098214527
   30.019071854   -4.002940000  928.028439544    4.143484510   -0.063287065
   31.020886092   -4.002940000  928.035940864    2.970907005   -0.041431383
   32.022700331   -4.002940000  928.041846762    1.888311888   -0.024234223
   33.024514569   -4.002940000  928.045262377    1.201904828   -0.014284568
   34.026328808   -4.002940000  928.047066910    0.815741465   -0.009026964
   35.028143046   -4.002940000  928.048499173    0.468869448   -0.004853720
   36.029957285   -4.002940000  928.049255777    0.272437155   -0.002648318
   37.031771523   -4.002940000  928.049659004    0.160824842   -0.001474886
   38.033585762   -4.002940000  928.049932820    0.078044950   -0.000677076
   39.035400000   -4.002940000  928.050065772    0.035195979   -0.000289676

   -0.035355300   -3.875969950  928.047394662   -0.979530193   -0.007850874
    0.966458938   -3.875969950  928.045173293   -1.674337053   -0.014146159
    1.968273177   -3.875969950  928.041520643   -2.742641712   -0.024495691
    2.970087415   -3.875969950  928.035550876   -4.371520581   -0.041432638
    3.971901654   -3.875969950  928.026331630   -6.696837647   -0.067569712
    4.973715892   -3.875969950  928.012448704   -9.913443133   -0.106923902
    5.975530131   -3.875969950  927.992313492  -14.156236076   -0.164056322
    6.977344369   -3.875969950  927.963899134  -19.544120434   -0.244647255
    7.979158608   -3.875969950  927.926079688  -25.861147474   -0.351939270
    8.980972846   -3.875969950  927.878280997  -32.704670900   -0.487299956
    9.982787085   -3.875969950  927.808235288  -41.643190152   -0.686934585
   10.984601323   -3.875969950  927.735011376  -48.529518410   -0.894869144
   11.986415562   -3.875969950  927.648087628  -54.619979717   -1.141633470
   12.988229800   -3.875969950  927.557195248  -58.023548708   -1.400669951
   13.990044038   -3.875969950  927.457822314  -58.973429472   -1.684542713
   14.991858277   -3.875969950  927.355486545  -56.558812008   -1.976468920
   15.993672515   -3.875969950  927.267869920  -49.499613205   -2.227722108
   16.995486754   -3.875969950  927.203128203  -38.228864481   -2.412945683
   17.997300992   -3.875969950  927.155938240  -24.135254320   -2.548545846
   18.999115231   -3.875969950  927.098315222   -8.421675684   -2.716620724
   20.000929469   -3.875969950  927.121177369    8.634656005   -2.651612974
   21.002743708   -3.875969950  927.197618494   23.391389437   -2.434348811
   22.004557946   -3.875969950  927.308892025   33.786831957   -2.115875149
   23.006372185   -3.875969950  927.390835782   42.013687457   -1.884324235
   24.008186423   -3.875969950  927.489264341   45.917716988   -1.602869459
   25.010000662   -3.875969950  927.563172286   48.702512551   -1.392404824
   26.011814900   -3.875969950  927.670984548   44.799814338   -1.083879489
   27.013629138   -3.875969950  927.764210940   38.973101447   -0.817097542
   28.015443377   -3.875969950  927.825955622   34.625529473   -0.641410080
   29.017257615   -3.875969950  927.883811234   28.708726784   -0.476375843
   30.019071854   -3.875969950  927.936232296   21.729116129   -0.325973832
   31.020886092   -3.875969950  927.973083465   16.099361279   -0.220551551
   32.022700331   -3.875969950  928.000292209   11.321332756   -0.142738440
   33.024514569   -3.875969950  928.018732782    7.705520683   -0.090013338
   34.026328808   -3.875969950  928.031382199    4.945339057   -0.053783742
   35.028143046   -3.875969950  928.038789301    3.201523141   -0.032603352
   36.029957285   -3.875969950  928.043593619    1.968665712   -0.018836108
   37.031771523   -3.875969950  928.046430064    1.186708058   -0.010710362
   38.033585762   -3.875969950  928.048166576    0.671251407   -0.005734839
   39.035400000   -3.875969950  928.049106689    0.374711204   -0.003041344

   -0.035355300   -3.748999899  928.045525855   -1.640252591   -0.012848981
    0.966458938   -3.748999899  928.041680460   -2.845870196   -0.023511949
    1.968273177   -3.748999899  928.035171958   -4.756877953   -0.041578824
    2.970087415   -3.748999899  928.024615554   -7.642558134   -0.070906051
    3.971901654   -3.748999899  928.008009135  -11.845155733   -0.117042453
    4.973715892   -3.748999899  927.982206202  -17.862414886   -0.188866514
    5.975530131   -3.748999899  927.945628152  -25.580077857   -0.290625234
    6.977344369   -3.748999899  927.894428314  -35.283172840   -0.432923839
    7.979158608   -3.748999899  927.825421786  -46.839655533   -0.624978590
    8.980972846   -3.748999899  927.732463517  -60.449587018   -0.883584354
    9.982787085   -3.748999899  927.614717347  -74.953269711   -1.211891606
