#! FIELDS n projection
#! SET min_n -4.00294
#! SET max_n 21.2641
#! SET nbins_n  203
#! SET periodic_n false
   -4.002940000  918.181619769
   -3.877855644  918.000021266
   -3.752771287  917.741033167
   -3.627686931  917.418372015
   -3.502602574  916.945187149
   -3.377518218  916.229193411
   -3.252433861  915.130951746
   -3.127349505  913.495909400
   -3.002265149  911.115310858
   -2.877180792  907.798519494
   -2.752096436  903.359554390
   -2.627012079  897.593647208
   -2.501927723  890.264145290
   -2.376843366  881.100100456
   -2.251759010  869.804641261
   -2.126674653  856.058226832
   -2.001590297  839.569986046
   -1.876505941  820.006473500
   -1.751421584  797.136589019
   -1.626337228  770.718635644
   -1.501252871  740.571417306
   -1.376168515  706.640827238
   -1.251084158  668.933867719
   -1.125999802  627.608151370
   -1.000915446  582.902854865
   -0.875831089  535.267976831
   -0.750746733  485.180568290
   -0.625662376  433.412197140
   -0.500578020  380.742655140
   -0.375493663  328.070956017
   -0.250409307  276.343334180
   -0.125324950  226.619881701
   -0.000240594  179.890577883
    0.124843762  137.080544474
    0.249928119   99.088770771
    0.375012475   66.630685605
    0.500096832   40.251950396
    0.625181188   20.355196497
    0.750265545    7.072652660
    0.875349901    0.378971435
    1.000434257    0.000000000
    1.125518614    5.457924406
    1.250602970   16.157723611
    1.375687327   31.320398596
    1.500771683   50.085082620
    1.625856040   71.509734697
    1.750940396   94.746630274
    1.876024752  118.859043706
    2.001109109  143.092286160
    2.126193465  166.692560711
    2.251277822  189.059928967
    2.376362178  209.763442003
    2.501446535  228.444153829
    2.626530891  244.906995948
    2.751615248  259.064108124
    2.876699604  270.970259959
    3.001783960  280.735743503
    3.126868317  288.486359256
    3.251952673  294.480148077
    3.377037030  298.945180796
    3.502121386  302.104488653
    3.627205743  304.196581602
    3.752290099  305.430755205
    3.877374455  305.987680305
    4.002458812  306.038030478
    4.127543168  305.693820552
    4.252627525  305.064319866
    4.377711881  304.258948503
    4.502796238  303.262472751
    4.627880594  302.226542348
    4.752964950  301.166404710
    4.878049307  300.109565710
    5.003133663  299.078607064
    5.128218020  298.667100504
    5.253302376  297.860143613
    5.378386733  297.051829457
    5.503471089  296.315817030
    5.628555446  295.758628954
    5.753639802  295.367905510
    5.878724158  295.230472574
    6.003808515  295.220534192
    6.128892871  295.379167551
    6.253977228  295.683672367
    6.379061584  296.085937761
    6.504145941  296.586446194
    6.629230297  297.132483900
    6.754314653  297.711970301
    6.879399010  298.314042135
    7.004483366  298.907991496
    7.129567723  299.472573206
    7.254652079  300.043380291
    7.379736436  300.512393800
    7.504820792  300.970242448
    7.629905149  301.437664575
    7.754989505  301.889241040
    7.880073861  302.359284849
    8.005158218  302.829427831
    8.130242574  303.370080381
    8.255326931  303.925349267
    8.380411287  304.619008018
    8.505495644  305.323311008
    8.630580000  306.075015170
    8.755664356  306.928213782
    8.880748713  307.884701054
    9.005833069  308.886817387
    9.130917426  309.923834884
    9.256001782  311.014896384
    9.381086139  312.155946493
    9.506170495  313.360377972
    9.631254851  314.619832142
    9.756339208  315.823101267
    9.881423564  317.044321846
   10.006507921  318.256536539
   10.131592277  319.437388995
   10.256676634  320.592022733
   10.381760990  321.677085988
   10.506845347  322.714922714
   10.631929703  323.736610368
   10.757014059  324.762579810
   10.882098416  325.731413804
   11.007182772  326.694285411
   11.132267129  327.635922565
   11.257351485  328.639982255
   11.382435842  329.745653906
   11.507520198  330.915968878
   11.632604554  332.263176321
   11.757688911  333.794140599
   11.882773267  335.549293328
   12.007857624  337.484990902
   12.132941980  339.644491028
   12.258026337  342.097322913
   12.383110693  344.801607026
   12.508195050  347.778029738
   12.633279406  351.059790792
   12.758363762  354.640664050
   12.883448119  358.527426920
   13.008532475  362.739317807
   13.133616832  367.270986837
   13.258701188  372.165779400
   13.383785545  377.419064832
   13.508869901  383.029207779
   13.633954257  389.109558325
   13.759038614  395.562357472
   13.884122970  402.476856971
   14.009207327  409.904113898
   14.134291683  417.902971953
   14.259376040  426.462230785
   14.384460396  435.660442472
   14.509544752  445.483895304
   14.634629109  456.046157253
   14.759713465  467.340204131
   14.884797822  479.408206607
   15.009882178  492.292788618
   15.134966535  506.000680799
   15.260050891  520.569993500
   15.385135248  535.990382135
   15.510219604  552.248012469
   15.635303960  569.279663741
   15.760388317  587.049815023
   15.885472673  605.458050607
   16.010557030  624.376990064
   16.135641386  643.706294335
   16.260725743  663.282356540
   16.385810099  682.929595110
   16.510894455  702.522116127
   16.635978812  721.822132842
   16.761063168  740.699632879
   16.886147525  758.943292693
   17.011231881  776.449744687
   17.136316238  793.074766276
   17.261400594  808.705542208
   17.386484950  823.254302298
   17.511569307  836.663913109
   17.636653663  848.892645986
   17.761738020  859.918343209
   17.886822376  869.747204147
   18.011906733  878.433795054
   18.136991089  885.976532138
   18.262075446  892.483099554
   18.387159802  897.999843188
   18.512244158  902.605996821
   18.637328515  906.400831067
   18.762412871  909.473010135
   18.887497228  911.895598060
   19.012581584  913.728343330
   19.137665941  915.078591275
   19.262750297  916.047433896
   19.387834653  916.732739783
   19.512919010  917.212867428
   19.638003366  917.554519714
   19.763087723  917.792356462
   19.888172079  917.963372591
   20.013256436  918.088124696
   20.138340792  918.180837094
   20.263425149  918.247854108
   20.388509505  918.295366617
   20.513593861  918.327974839
   20.638678218  918.349413711
   20.763762574  918.361697470
   20.888846931  918.365672409
   21.013931287  918.367173717
   21.139015644  918.367302217
   21.264100000  918.367325946
