lambda    f             f_err
  0      -0.000113     0.123130
  1      -9.089336     0.103342
  2      -19.057004     0.113941
  3      -26.603603     0.101148
  4      -35.499025     0.099354
  5      -44.241942     0.102682
  6      -52.480309     0.111953
  7      -59.527012     0.102360
  8      -65.965953     0.106729
  9      -75.123016     0.118127
  10      -81.167991     0.111256
  11      -88.069008     0.098539
  12      -95.004060     0.109799
  13      -100.640786     0.105789
  14      -105.451899     0.104834
  15      -111.052985     0.104577
  16      -116.937267     0.114264
  17      -122.196518     0.108016
  18      -126.770025     0.109369
  19      -130.596386     0.113494
  20      -133.920212     0.112097
  21      -136.897267     0.097285
  22      -139.446155     0.110644
  23      -142.379614     0.112131
  24      -145.061603     0.104692
  25      -146.426359     0.108480
  26      -147.490235     0.105482
  27      -148.360349     0.121585
  28      -149.672954     0.108666
  29      -149.991464     0.111980
  30      -150.242344     0.106366
  31      -150.150948     0.115728
  32      -149.748808     0.110382
  33      -147.892864     0.116827
  34      -147.113878     0.116738
  35      -145.074456     0.117314
  36      -142.717941     0.115634
  37      -140.273293     0.132499
  38      -138.071725     0.113876
  39      -137.762973     0.135714
