lambda    f             f_err
  0      -0.000113     0.216301
  1      -9.089336     0.208744
  2      -19.057004     0.217836
  3      -26.603603     0.211687
  4      -35.499025     0.216713
  5      -44.241942     0.208845
  6      -52.480309     0.203181
  7      -59.527012     0.230063
  8      -65.965953     0.252447
  9      -75.123016     0.227135
  10      -81.167991     0.196273
  11      -88.069008     0.228827
  12      -95.004060     0.206669
  13      -100.640786     0.240943
  14      -105.451899     0.234301
  15      -111.052985     0.234935
  16      -116.937267     0.229431
  17      -122.196518     0.234023
  18      -126.770025     0.261111
  19      -130.596386     0.253891
  20      -133.920212     0.236959
  21      -136.897267     0.257925
  22      -139.446156     0.264788
  23      -142.379615     0.247212
  24      -145.061603     0.304857
  25      -146.426359     0.268591
  26      -147.490236     0.262307
  27      -148.360349     0.273320
  28      -149.672954     0.277441
  29      -149.991464     0.272989
  30      -150.242344     0.282696
  31      -150.150948     0.291782
  32      -149.748808     0.275661
  33      -147.892864     0.281266
  34      -147.113878     0.291523
  35      -145.074456     0.275356
  36      -142.717941     0.314252
  37      -140.273294     0.286564
  38      -138.071726     0.282512
  39      -137.762973     0.301288
