lambda    f             f_err
  0      -0.000113     0.202779
  1      -9.089336     0.174217
  2      -19.057004     0.175955
  3      -26.603603     0.169631
  4      -35.499025     0.166581
  5      -44.241942     0.181822
  6      -52.480309     0.182009
  7      -59.527012     0.196018
  8      -65.965953     0.206537
  9      -75.123016     0.183667
  10      -81.167991     0.198845
  11      -88.069008     0.212516
  12      -95.004060     0.202544
  13      -100.640786     0.188797
  14      -105.451899     0.210590
  15      -111.052985     0.204734
  16      -116.937267     0.185665
  17      -122.196518     0.193266
  18      -126.770025     0.216969
  19      -130.596386     0.208330
  20      -133.920212     0.206417
  21      -136.897267     0.215454
  22      -139.446156     0.220536
  23      -142.379615     0.225512
  24      -145.061603     0.228444
  25      -146.426359     0.219165
  26      -147.490236     0.246164
  27      -148.360349     0.240011
  28      -149.672954     0.223291
  29      -149.991464     0.240317
  30      -150.242344     0.242780
  31      -150.150948     0.248686
  32      -149.748808     0.249120
  33      -147.892864     0.237782
  34      -147.113878     0.235334
  35      -145.074456     0.236683
  36      -142.717941     0.241446
  37      -140.273294     0.243619
  38      -138.071726     0.257106
  39      -137.762973     0.247693
