lambda    f             f_err
  0      -0.000113     0.137170
  1      -9.089336     0.119850
  2      -19.057004     0.117218
  3      -26.603603     0.115094
  4      -35.499025     0.120477
  5      -44.241942     0.123795
  6      -52.480309     0.119695
  7      -59.527012     0.116334
  8      -65.965953     0.114634
  9      -75.123016     0.128885
  10      -81.167991     0.110180
  11      -88.069008     0.123073
  12      -95.004060     0.117851
  13      -100.640786     0.124663
  14      -105.451899     0.115913
  15      -111.052985     0.120762
  16      -116.937267     0.122736
  17      -122.196518     0.115420
  18      -126.770025     0.122885
  19      -130.596386     0.118282
  20      -133.920212     0.129102
  21      -136.897267     0.125244
  22      -139.446155     0.111338
  23      -142.379614     0.129041
  24      -145.061603     0.123452
  25      -146.426359     0.129684
  26      -147.490235     0.126650
  27      -148.360349     0.132404
  28      -149.672954     0.129705
  29      -149.991464     0.130841
  30      -150.242344     0.129411
  31      -150.150948     0.135849
  32      -149.748808     0.145756
  33      -147.892864     0.135331
  34      -147.113878     0.129846
  35      -145.074456     0.130653
  36      -142.717941     0.142838
  37      -140.273293     0.135533
  38      -138.071725     0.142652
  39      -137.762973     0.145064
