lambda    f             f_err
  0      -0.000113     0.148715
  1      -9.089336     0.141126
  2      -19.057004     0.142206
  3      -26.603603     0.135920
  4      -35.499025     0.138919
  5      -44.241942     0.136123
  6      -52.480309     0.138542
  7      -59.527012     0.136807
  8      -65.965953     0.125160
  9      -75.123016     0.133640
  10      -81.167991     0.143462
  11      -88.069008     0.149709
  12      -95.004060     0.135882
  13      -100.640786     0.135276
  14      -105.451899     0.133189
  15      -111.052985     0.147766
  16      -116.937267     0.138357
  17      -122.196518     0.140342
  18      -126.770025     0.142463
  19      -130.596386     0.125264
  20      -133.920212     0.143488
  21      -136.897267     0.144995
  22      -139.446156     0.147393
  23      -142.379615     0.152515
  24      -145.061603     0.161770
  25      -146.426359     0.150453
  26      -147.490236     0.169350
  27      -148.360349     0.143491
  28      -149.672954     0.149270
  29      -149.991464     0.160064
  30      -150.242344     0.176327
  31      -150.150948     0.165914
  32      -149.748808     0.178526
  33      -147.892864     0.165729
  34      -147.113878     0.180565
  35      -145.074456     0.169537
  36      -142.717941     0.161595
  37      -140.273294     0.151038
  38      -138.071726     0.178327
  39      -137.762973     0.167766
