lambda    f             f_err
  0      -0.000113     0.094974
  1      -9.090360     0.089346
  2      -19.056564     0.085041
  3      -26.603123     0.105296
  4      -35.500439     0.088068
  5      -44.240824     0.085587
  6      -52.479191     0.099662
  7      -59.525894     0.092191
  8      -65.964835     0.099907
  9      -75.121898     0.100796
  10      -81.166873     0.090755
  11      -88.067890     0.093210
  12      -95.002942     0.095438
  13      -100.639668     0.094885
  14      -105.450782     0.092690
  15      -111.051867     0.101303
  16      -116.936149     0.090900
  17      -122.195400     0.091568
  18      -126.768907     0.094781
  19      -130.595268     0.088780
  20      -133.919095     0.106608
  21      -136.896149     0.101447
  22      -139.445038     0.089177
  23      -142.378497     0.097523
  24      -145.060485     0.090809
  25      -146.425241     0.096040
  26      -147.489118     0.100114
  27      -148.359231     0.095095
  28      -149.671836     0.098163
  29      -149.990346     0.098105
  30      -150.241226     0.108778
  31      -150.149830     0.101579
  32      -149.747691     0.097692
  33      -147.891746     0.102072
  34      -147.112760     0.115271
  35      -145.073338     0.103216
  36      -142.716823     0.110531
  37      -140.272176     0.109382
  38      -138.070608     0.112745
  39      -137.761855     0.102029
