#! FIELDS theta lambda file.free der_theta der_lambda
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
#! SET min_lambda -0.000353553
#! SET max_lambda 7.00035
#! SET nbins_lambda  8
#! SET periodic_lambda false
   -3.141592654   -0.000353553   -0.115517966   -0.001369864 -4084.172347821
   -3.110176727   -0.000353553   -0.115369512    0.010812875 -4078.923697174
   -3.078760801   -0.000353553   -0.114839749    0.022883367 -4060.193791731
   -3.047344874   -0.000353553   -0.113934224    0.034713699 -4028.178667027
   -3.015928947   -0.000353553   -0.112662431    0.046180612 -3983.214063313
   -2.984513021   -0.000353553   -0.111037638    0.057167735 -3925.769001033
   -2.953097094   -0.000353553   -0.109076630    0.067567630 -3856.436974267
   -2.921681168   -0.000353553   -0.106799405    0.077283595 -3775.925002059
   -2.890265241   -0.000353553   -0.104228810    0.086231188 -3685.040829844
   -2.858849315   -0.000353553   -0.101390134    0.094339428 -3584.678615453
   -2.827433388   -0.000353553   -0.098310677    0.101551659 -3475.803465033
   -2.796017462   -0.000353553   -0.095019281    0.107826066 -3359.435203095
   -2.764601535   -0.000353553   -0.091545872    0.113135833 -3236.631767358
   -2.733185609   -0.000353553   -0.087920980    0.117468973 -3108.472613369
   -2.701769682   -0.000353553   -0.084175286    0.120827822 -2976.042496836
   -2.670353756   -0.000353553   -0.080339185    0.123228255 -2840.415974042
   -2.638937829   -0.000353553   -0.076442370    0.124698638 -2702.642924323
   -2.607521902   -0.000353553   -0.072513466    0.125278574 -2563.735354888
   -2.576105976   -0.000353553   -0.068579695    0.125017475 -2424.655699242
   -2.544690049   -0.000353553   -0.064666592    0.123973024 -2286.306768101
   -2.513274123   -0.000353553   -0.060797772    0.122209555 -2149.523457930
   -2.481858196   -0.000353553   -0.056994744    0.119796420 -2015.066269101
   -2.450442270   -0.000353553   -0.053283761    0.116755883 -1883.863344860
   -2.419026343   -0.000353553   -0.049669585    0.113251859 -1756.083081245
   -2.387610417   -0.000353553   -0.046172436    0.109318137 -1632.440325448
   -2.356194490   -0.000353553   -0.042804652    0.105028349 -1513.371309286
   -2.324778564   -0.000353553   -0.039576290    0.100453943 -1399.231590268
   -2.293362637   -0.000353553   -0.036495209    0.095663150 -1290.299066323
   -2.261946711   -0.000353553   -0.033567189    0.090720139 -1186.778034806
   -2.230530784   -0.000353553   -0.030789991    0.085640179 -1088.589364612
   -2.199114858   -0.000353553   -0.028185981    0.080524277 -996.523816818
   -2.167698931   -0.000353553   -0.025735935    0.075455327 -909.901704029
   -2.136283004   -0.000353553   -0.023444465    0.070435647 -828.886096215
   -2.104867078   -0.000353553   -0.021309428    0.065502139 -753.401234547
   -2.073451151   -0.000353553   -0.019334306    0.060637763 -683.570193501
   -2.042035225   -0.000353553   -0.017509310    0.055909813 -619.046895460
   -2.010619298   -0.000353553   -0.015817993    0.051329653 -559.249895543
