#! FIELDS time theta
 0.000000 1.816167
 20.000000 1.923782
 40.000000 1.867067
 60.000000 1.805146
 80.000000 1.785165
 100.000000 1.894071
 120.000000 1.954915
 140.000000 1.964909
 160.000000 1.889267
 180.000000 1.872241
 200.000000 1.961889
 220.000000 1.867863
 240.000000 1.839978
 260.000000 1.828075
 280.000000 1.844989
 300.000000 1.901825
 320.000000 1.896045
 340.000000 1.767779
 360.000000 2.171421
 380.000000 1.958256
 400.000000 2.011978
 420.000000 1.890576
 440.000000 1.865676
 460.000000 1.884673
 480.000000 1.785872
 500.000000 1.844466
 520.000000 1.868639
 540.000000 1.969675
 560.000000 1.949796
 580.000000 1.764137
 600.000000 1.812458
 620.000000 1.832531
 640.000000 1.856843
 660.000000 1.814437
 680.000000 1.871973
 700.000000 1.900988
 720.000000 1.958305
 740.000000 1.760510
 760.000000 1.893222
 780.000000 1.914406
 800.000000 1.891877
 820.000000 1.893306
 840.000000 1.824271
 860.000000 1.896636
 880.000000 1.770025
 900.000000 1.848950
 920.000000 1.706924
 940.000000 1.871927
 960.000000 1.813522
 980.000000 1.938780
 1000.000000 1.853295
 1020.000000 1.815002
 1040.000000 1.885570
 1060.000000 1.898240
 1080.000000 1.775361
 1100.000000 1.829383
 1120.000000 1.817938
 1140.000000 2.033944
 1160.000000 1.881458
 1180.000000 1.750681
 1200.000000 1.969313
 1220.000000 1.787814
 1240.000000 1.884181
 1260.000000 1.926508
 1280.000000 1.791562
 1300.000000 1.959398
 1320.000000 1.772512
 1340.000000 1.931909
 1360.000000 1.909829
 1380.000000 1.747144
 1400.000000 1.785875
 1420.000000 1.848045
 1440.000000 1.910582
 1460.000000 1.882584
 1480.000000 1.824999
 1500.000000 1.774279
 1520.000000 1.848841
 1540.000000 1.908772
 1560.000000 1.907883
 1580.000000 1.869170
 1600.000000 1.770165
 1620.000000 1.785012
 1640.000000 1.919794
 1660.000000 1.937338
 1680.000000 1.866442
 1700.000000 1.827658
 1720.000000 1.696742
 1740.000000 1.776210
 1760.000000 2.107735
 1780.000000 2.040503
 1800.000000 1.888090
 1820.000000 1.914881
 1840.000000 1.945143
 1860.000000 1.871108
 1880.000000 1.781493
 1900.000000 1.856684
 1920.000000 1.851771
 1940.000000 1.879806
 1960.000000 1.948404
 1980.000000 1.957328
 2000.000000 1.846532
 2020.000000 1.926442
 2040.000000 2.136691
 2060.000000 1.885545
 2080.000000 1.954516
 2100.000000 2.207406
 2120.000000 1.630029
 2140.000000 1.826856
 2160.000000 1.836493
 2180.000000 1.864932
 2200.000000 1.892425
 2220.000000 1.844444
 2240.000000 1.886281
 2260.000000 1.921575
 2280.000000 1.989831
 2300.000000 1.915213
 2320.000000 2.018613
 2340.000000 1.900352
 2360.000000 1.962521
 2380.000000 1.876076
 2400.000000 1.862028
 2420.000000 1.914328
 2440.000000 1.845173
 2460.000000 1.697000
 2480.000000 2.010898
 2500.000000 1.908216
 2520.000000 1.982976
 2540.000000 1.925780
 2560.000000 1.806817
 2580.000000 1.904806
 2600.000000 1.853597
 2620.000000 1.897531
 2640.000000 1.853445
 2660.000000 1.875199
