#! FIELDS time theta
 0.000000 1.982179
 20.000000 1.960793
 40.000000 1.925606
 60.000000 1.920799
 80.000000 1.965129
 100.000000 1.797481
 120.000000 2.056488
 140.000000 1.782828
 160.000000 2.049522
 180.000000 1.851370
 200.000000 1.913621
 220.000000 1.837584
 240.000000 1.874295
 260.000000 1.881844
 280.000000 1.956920
 300.000000 1.996267
 320.000000 1.804255
 340.000000 1.861501
 360.000000 1.966661
 380.000000 2.004028
 400.000000 1.824544
 420.000000 1.923041
 440.000000 1.833969
 460.000000 1.822503
 480.000000 1.859263
 500.000000 1.802954
 520.000000 1.993159
 540.000000 1.899149
 560.000000 1.966789
 580.000000 2.012496
 600.000000 2.000767
 620.000000 1.945245
 640.000000 1.989203
 660.000000 1.883648
 680.000000 1.916256
 700.000000 1.870477
 720.000000 1.852671
 740.000000 1.901509
 760.000000 1.824451
 780.000000 1.816034
 800.000000 1.826713
 820.000000 1.896342
 840.000000 1.914360
 860.000000 1.919457
 880.000000 1.926843
 900.000000 1.814464
 920.000000 1.847993
 940.000000 1.849434
 960.000000 1.849605
 980.000000 1.947884
 1000.000000 1.946259
 1020.000000 1.906599
 1040.000000 1.913334
 1060.000000 1.943121
 1080.000000 1.926419
 1100.000000 1.860176
 1120.000000 1.891561
 1140.000000 1.896712
 1160.000000 1.950966
 1180.000000 1.986912
 1200.000000 1.884573
 1220.000000 1.979451
 1240.000000 1.901720
 1260.000000 2.022697
 1280.000000 1.926378
 1300.000000 1.876380
 1320.000000 2.001482
 1340.000000 1.915142
 1360.000000 1.876694
 1380.000000 1.923073
 1400.000000 1.957961
 1420.000000 1.971196
 1440.000000 1.983334
 1460.000000 1.896404
 1480.000000 1.898175
 1500.000000 2.064579
 1520.000000 1.914830
 1540.000000 1.945900
 1560.000000 1.918406
 1580.000000 1.935837
 1600.000000 1.932275
 1620.000000 1.844622
 1640.000000 1.844751
 1660.000000 1.826448
 1680.000000 1.959220
 1700.000000 1.936744
 1720.000000 2.102561
 1740.000000 1.895076
 1760.000000 1.753136
 1780.000000 1.840433
 1800.000000 2.043705
 1820.000000 1.889186
 1840.000000 1.797567
 1860.000000 1.930637
 1880.000000 1.894570
 1900.000000 1.887371
 1920.000000 1.921951
 1940.000000 1.901874
 1960.000000 1.864447
 1980.000000 1.849330
 2000.000000 2.047445
 2020.000000 1.859996
 2040.000000 1.911703
 2060.000000 1.927354
 2080.000000 1.940685
 2100.000000 1.935916
 2120.000000 1.723663
 2140.000000 1.679443
 2160.000000 1.876260
 2180.000000 1.883885
 2200.000000 1.810007
 2220.000000 1.819678
 2240.000000 1.981749
 2260.000000 1.916685
 2280.000000 1.889007
 2300.000000 1.756029
 2320.000000 1.921973
 2340.000000 1.908100
 2360.000000 1.920161
 2380.000000 1.894788
 2400.000000 1.927595
 2420.000000 1.761025
 2440.000000 1.884344
 2460.000000 1.795179
 2480.000000 1.870849
 2500.000000 1.941703
 2520.000000 1.902187
 2540.000000 1.914373
 2560.000000 1.856006
 2580.000000 2.097036
