lambda    f             f_err
  0      -0.000016     0.101159
  1      -11.018890     0.122014
  2      -21.247694     0.112226
  3      -30.728906     0.103672
  4      -40.339035     0.113519
  5      -48.963563     0.109273
  6      -57.111012     0.112114
  7      -64.947529     0.117105
  8      -72.010912     0.109202
  9      -79.116561     0.117272
  10      -85.796022     0.123162
  11      -91.609111     0.112643
  12      -97.521225     0.126993
  13      -103.708312     0.110843
  14      -108.506399     0.137783
  15      -113.850607     0.126124
  16      -117.837253     0.120676
  17      -122.721357     0.121001
  18      -126.770294     0.131780
  19      -130.041094     0.104272
  20      -133.619313     0.121150
  21      -136.039021     0.129107
  22      -138.214614     0.111596
  23      -141.025379     0.118580
  24      -143.571667     0.118253
  25      -144.970829     0.116148
  26      -145.773982     0.125189
  27      -146.544438     0.122508
  28      -147.969441     0.133495
  29      -148.094835     0.130748
  30      -148.352876     0.120569
  31      -148.209271     0.121268
  32      -147.881656     0.122636
  33      -145.674282     0.135126
  34      -145.287234     0.137108
  35      -143.351833     0.114405
  36      -140.766965     0.148627
  37      -138.336651     0.135937
  38      -135.872480     0.143407
  39      -135.743797     0.146579
