lambda    f             f_err
  0      -0.000016     0.215444
  1      -11.018890     0.220909
  2      -21.247694     0.238479
  3      -30.728906     0.218784
  4      -40.339035     0.215623
  5      -48.963563     0.201624
  6      -57.111012     0.216530
  7      -64.947529     0.213612
  8      -72.010912     0.223862
  9      -79.116561     0.223005
  10      -85.796022     0.222927
  11      -91.609111     0.227839
  12      -97.521225     0.225018
  13      -103.708312     0.209607
  14      -108.506399     0.249000
  15      -113.850607     0.225787
  16      -117.837253     0.227911
  17      -122.721357     0.212747
  18      -126.770294     0.217124
  19      -130.041094     0.258299
  20      -133.619313     0.217885
  21      -136.039021     0.232083
  22      -138.214614     0.217170
  23      -141.025379     0.218169
  24      -143.571667     0.211806
  25      -144.970829     0.214010
  26      -145.773982     0.188755
  27      -146.544438     0.214030
  28      -147.969441     0.219412
  29      -148.094835     0.215774
  30      -148.352876     0.217307
  31      -148.209271     0.188359
  32      -147.881656     0.222448
  33      -145.674282     0.236372
  34      -145.287234     0.209460
  35      -143.351833     0.230531
  36      -140.766965     0.226167
  37      -138.336651     0.240228
  38      -135.872480     0.247559
  39      -135.743797     0.247673
