lambda    f             f_err
  0      -0.000016     0.077635
  1      -11.018890     0.085361
  2      -21.247694     0.089924
  3      -30.728906     0.093763
  4      -40.339035     0.104923
  5      -48.963563     0.088522
  6      -57.111012     0.098070
  7      -64.947529     0.100090
  8      -72.010912     0.099028
  9      -79.116561     0.096570
  10      -85.796022     0.099688
  11      -91.609111     0.092975
  12      -97.521225     0.107254
  13      -103.708312     0.116303
  14      -108.506399     0.104671
  15      -113.850607     0.099845
  16      -117.837253     0.103235
  17      -122.721357     0.097840
  18      -126.770294     0.101282
  19      -130.041094     0.097418
  20      -133.619313     0.097343
  21      -136.039021     0.106507
  22      -138.214614     0.098963
  23      -141.025379     0.109752
  24      -143.571667     0.097905
  25      -144.970829     0.101280
  26      -145.773982     0.113457
  27      -146.544438     0.107377
  28      -147.969441     0.098613
  29      -148.094835     0.108602
  30      -148.352876     0.109013
  31      -148.209271     0.112865
  32      -147.881656     0.110971
  33      -145.674282     0.109550
  34      -145.287234     0.112114
  35      -143.351833     0.110421
  36      -140.766965     0.119352
  37      -138.336651     0.117819
  38      -135.872480     0.120921
  39      -135.743797     0.119412
