lambda    f             f_err
  0      -0.000016     0.162097
  1      -11.018890     0.181009
  2      -21.247694     0.182135
  3      -30.728906     0.200841
  4      -40.339035     0.205782
  5      -48.963563     0.204375
  6      -57.111012     0.194965
  7      -64.947529     0.203755
  8      -72.010912     0.198896
  9      -79.116561     0.206029
  10      -85.796022     0.188977
  11      -91.609111     0.218632
  12      -97.521225     0.214563
  13      -103.708312     0.201178
  14      -108.506399     0.200677
  15      -113.850607     0.182083
  16      -117.837253     0.224181
  17      -122.721357     0.184952
  18      -126.770294     0.196489
  19      -130.041094     0.194011
  20      -133.619313     0.201335
  21      -136.039021     0.204087
  22      -138.214614     0.199988
  23      -141.025379     0.221573
  24      -143.571667     0.185205
  25      -144.970829     0.207858
  26      -145.773982     0.177980
  27      -146.544438     0.221786
  28      -147.969441     0.195897
  29      -148.094835     0.202898
  30      -148.352876     0.196600
  31      -148.209271     0.187393
  32      -147.881656     0.192439
  33      -145.674282     0.194854
  34      -145.287234     0.204958
  35      -143.351833     0.213246
  36      -140.766965     0.182125
  37      -138.336651     0.200490
  38      -135.872480     0.207352
  39      -135.743797     0.213400
