lambda    f             f_err
  0      -0.000016     0.117619
  1      -11.018890     0.113983
  2      -21.247694     0.129030
  3      -30.728906     0.121060
  4      -40.339035     0.116724
  5      -48.963563     0.128738
  6      -57.111012     0.136940
  7      -64.947529     0.131570
  8      -72.010912     0.138726
  9      -79.116561     0.137803
  10      -85.796022     0.138929
  11      -91.609111     0.118480
  12      -97.521225     0.139768
  13      -103.708312     0.132637
  14      -108.506399     0.138348
  15      -113.850607     0.140019
  16      -117.837253     0.144725
  17      -122.721357     0.138152
  18      -126.770294     0.139142
  19      -130.041094     0.133930
  20      -133.619313     0.141548
  21      -136.039021     0.138562
  22      -138.214614     0.137012
  23      -141.025379     0.125675
  24      -143.571667     0.136595
  25      -144.970829     0.136095
  26      -145.773982     0.136608
  27      -146.544438     0.133325
  28      -147.969441     0.146694
  29      -148.094835     0.143819
  30      -148.352876     0.150834
  31      -148.209271     0.140212
  32      -147.881656     0.143576
  33      -145.674282     0.141825
  34      -145.287234     0.134406
  35      -143.351833     0.149857
  36      -140.766965     0.136832
  37      -138.336651     0.159384
  38      -135.872480     0.160986
  39      -135.743797     0.155523
