lambda    f             f_err
  0      -0.000016     0.123042
  1      -11.018890     0.149493
  2      -21.247694     0.157950
  3      -30.728906     0.149694
  4      -40.339035     0.147780
  5      -48.963563     0.153136
  6      -57.111012     0.167660
  7      -64.947529     0.154381
  8      -72.010912     0.174264
  9      -79.116561     0.163531
  10      -85.796022     0.178708
  11      -91.609111     0.169333
  12      -97.521225     0.160327
  13      -103.708312     0.162710
  14      -108.506399     0.167593
  15      -113.850607     0.156987
  16      -117.837253     0.178382
  17      -122.721357     0.168510
  18      -126.770294     0.171109
  19      -130.041094     0.166915
  20      -133.619313     0.175249
  21      -136.039021     0.167359
  22      -138.214614     0.164837
  23      -141.025379     0.155561
  24      -143.571667     0.176834
  25      -144.970829     0.178738
  26      -145.773982     0.182058
  27      -146.544438     0.156519
  28      -147.969441     0.171936
  29      -148.094835     0.176786
  30      -148.352876     0.183647
  31      -148.209271     0.177000
  32      -147.881656     0.171650
  33      -145.674282     0.177360
  34      -145.287234     0.175864
  35      -143.351833     0.176807
  36      -140.766965     0.177129
  37      -138.336651     0.171452
  38      -135.872480     0.182316
  39      -135.743797     0.186392
