lambda    f             f_err
  0      -0.000048     0.011349
  1      -9.936272     0.011107
  2      -19.478308     0.020133
  3      -28.622522     0.035278
  4      -37.382045     0.034910
  5      -45.771342     0.053086
  6      -53.808674     0.052880
  7      -61.521709     0.056529
  8      -68.916886     0.061083
  9      -76.003185     0.069428
  10      -82.801861     0.071566
  11      -89.326353     0.069680
  12      -95.559722     0.072190
  13      -101.538991     0.072388
  14      -107.241151     0.072993
  15      -112.683520     0.070794
  16      -117.915028     0.066192
  17      -122.879735     0.068120
  18      -127.578460     0.071027
  19      -132.008062     0.066230
  20      -136.148412     0.073464
  21      -140.967121     0.060425
  22      -145.855509     0.071517
  23      -150.760905     0.085435
  24      -155.688819     0.114093
  25      -158.168607     0.110216
  26      -160.594221     0.124695
  27      -162.888593     0.149545
  28      -164.863470     0.146232
  29      -165.892179     0.154489
  30      -166.645728     0.161814
  31      -167.022348     0.170593
  32      -166.818486     0.208836
  33      -165.617880     0.206749
  34      -163.432052     0.188840
  35      -160.943363     0.204749
  36      -158.727932     0.207980
  37      -156.555178     0.208703
  38      -155.438567     0.218518
  39      -155.777232     0.203875
