lambda    f             f_err
  0      -0.000050     0.010335
  1      -9.912121     0.010601
  2      -19.427009     0.021347
  3      -28.546817     0.034404
  4      -37.287058     0.039122
  5      -45.660198     0.053215
  6      -53.685553     0.058991
  7      -61.389833     0.072416
  8      -68.780749     0.082201
  9      -75.864889     0.086156
  10      -82.664537     0.093015
  11      -89.192865     0.096444
  12      -95.433505     0.102001
  13      -101.420028     0.105466
  14      -107.135483     0.099969
  15      -112.590408     0.105579
  16      -117.838723     0.096021
  17      -122.825376     0.094244
  18      -127.543907     0.103457
  19      -132.001547     0.107720
  20      -136.167717     0.116294
  21      -140.997883     0.101244
  22      -145.867348     0.103100
  23      -150.716786     0.102005
  24      -155.582125     0.107528
  25      -158.020283     0.101293
  26      -160.406501     0.098742
  27      -162.660848     0.092575
  28      -164.596125     0.101218
  29      -165.610151     0.104575
  30      -166.337601     0.111165
  31      -166.691687     0.116294
  32      -166.433730     0.128076
  33      -165.111900     0.157228
  34      -162.772008     0.186615
  35      -160.160155     0.189104
  36      -157.905805     0.193991
  37      -155.711570     0.208420
  38      -154.588463     0.194326
  39      -154.958324     0.194791
