lambda    f             f_err
  0      -8.412949     0.729947
  1      -7.880346     0.459481
  2      -7.153617     0.466262
  3      -6.552393     0.428096
  4      -5.751821     0.393484
  5      -5.195585     0.404604
  6      -4.513725     0.428956
  7      -4.532783     0.420328
  8      -4.188142     0.424916
  9      -4.176962     0.365259
  10      -4.274395     0.404606
  11      -4.691547     0.395107
  12      -4.615578     0.333571
  13      -4.816798     0.345689
  14      -5.017630     0.357070
  15      -5.534239     0.358225
  16      -5.687283     0.343086
  17      -5.973768     0.327598
  18      -6.379436     0.298202
  19      -6.700301     0.288292
  20      -6.868679     0.319028
  21      -6.668881     0.323374
  22      -6.732239     0.320303
  23      -6.681284     0.300351
  24      -6.157932     0.310051
  25      -5.555870     0.289347
  26      -5.117459     0.257667
  27      -4.541578     0.268995
  28      -4.051066     0.245659
  29      -3.814680     0.242667
  30      -3.597270     0.208039
  31      -3.488013     0.195904
  32      -3.196972     0.158344
  33      -2.735072     0.127504
  34      -2.499346     0.137766
  35      -2.504384     0.150153
  36      -2.409957     0.192394
  37      -2.302982     0.217628
  38      -2.199899     0.222310
  39      -1.710878     0.277598
