#! FIELDS time lambda n d
 0.000000 0.000000 2.110338 0.248898
 1.000000 1.000000 2.753891 0.292708
 2.000000 3.000000 1.420624 0.237756
 3.000000 0.000000 1.667372 0.216395
 4.000000 0.000000 2.758650 0.305563
 5.000000 0.000000 3.913935 0.368549
 6.000000 3.000000 3.630598 0.335857
 7.000000 0.000000 5.339349 0.461293
 8.000000 2.000000 1.917649 0.279197
 9.000000 1.000000 0.687286 0.247854
 10.000000 0.000000 0.564453 0.255077
 11.000000 4.000000 1.166201 0.192602
 12.000000 3.000000 1.904233 0.240311
 13.000000 3.000000 2.811385 0.290252
 14.000000 3.000000 3.764671 0.376657
 15.000000 0.000000 5.166621 0.424358
 16.000000 3.000000 3.818845 0.409409
 17.000000 0.000000 4.048229 0.375055
 18.000000 1.000000 5.726546 0.392215
 19.000000 0.000000 8.950160 0.629107
 20.000000 2.000000 7.958543 0.665392
 21.000000 0.000000 9.584351 0.745737
 22.000000 1.000000 9.691735 0.759613
 23.000000 2.000000 9.653536 0.758349
 24.000000 1.000000 6.982259 0.858407
 25.000000 2.000000 6.608004 0.852015
 26.000000 2.000000 6.763637 0.911231
 27.000000 1.000000 7.403346 0.914447
 28.000000 0.000000 8.926211 0.927444
 29.000000 3.000000 6.882321 0.959985
 30.000000 0.000000 9.372563 1.114751
 31.000000 2.000000 9.429102 0.948347
 32.000000 4.000000 9.592318 0.932207
 33.000000 0.000000 10.939334 0.940230
 34.000000 2.000000 8.869954 0.971020
 35.000000 2.000000 5.454420 0.976334
 36.000000 4.000000 6.489169 0.963052
 37.000000 4.000000 6.247496 1.055582
 38.000000 2.000000 7.873023 1.016152
 39.000000 5.000000 8.255786 1.010410
 40.000000 1.000000 7.779993 1.041414
 41.000000 3.000000 5.311122 1.012979
 42.000000 0.000000 3.899063 0.977840
 43.000000 2.000000 4.531305 0.953842
 44.000000 6.000000 2.560862 0.941275
 45.000000 2.000000 1.540007 0.985304
 46.000000 0.000000 1.196366 1.030297
 47.000000 0.000000 3.646898 1.025947
 48.000000 2.000000 5.538193 1.065177
 49.000000 1.000000 7.198461 1.008908
 50.000000 0.000000 9.247062 1.051364
 51.000000 2.000000 10.865944 1.080576
 52.000000 3.000000 9.605612 1.115122
 53.000000 0.000000 8.509653 1.106079
 54.000000 0.000000 7.296331 1.110901
 55.000000 6.000000 6.992820 1.104604
 56.000000 1.000000 5.323278 1.037191
