lambda    f             f_err
  0      -0.000053     0.171319
  1      -9.837266     0.180996
  2      -19.297744     0.182587
  3      -28.382325     0.181108
  4      -37.117506     0.179030
  5      -45.473559     0.174371
  6      -53.538257     0.179229
  7      -61.262357     0.162273
  8      -68.653765     0.186173
  9      -75.740897     0.191727
  10      -82.522657     0.173586
  11      -89.053565     0.162294
  12      -95.290140     0.182472
  13      -101.281805     0.163748
  14      -106.967495     0.178364
  15      -112.429415     0.163794
  16      -117.619681     0.178436
  17      -122.643315     0.178291
  18      -127.335232     0.170318
  19      -131.808415     0.170652
  20      -135.963082     0.173272
  21      -140.906174     0.184853
  22      -145.891007     0.169831
  23      -151.023207     0.193179
  24      -155.953114     0.177953
  25      -158.347565     0.170611
  26      -160.667094     0.180985
  27      -162.769393     0.194890
  28      -164.525690     0.190002
  29      -165.365719     0.175790
  30      -165.920747     0.171125
  31      -166.136352     0.166613
  32      -165.764320     0.170544
  33      -164.404329     0.154145
  34      -161.945845     0.157927
  35      -159.153446     0.146426
  36      -156.794888     0.143871
  37      -154.590559     0.139597
  38      -153.455463     0.141556
  39      -153.864145     0.115556
