lambda    f             f_err
  0      -0.000051     0.136695
  1      -9.884853     0.128044
  2      -19.296844     0.109094
  3      -28.289554     0.114933
  4      -37.258713     0.118990
  5      -45.587190     0.121270
  6      -53.746922     0.136001
  7      -61.078618     0.119162
  8      -68.664654     0.125080
  9      -75.822247     0.113259
  10      -82.540450     0.125586
  11      -89.066083     0.129705
  12      -95.251823     0.137812
  13      -101.394879     0.133244
  14      -106.948019     0.098775
  15      -112.257946     0.124050
  16      -117.615503     0.112133
  17      -122.793039     0.126558
  18      -127.279629     0.144987
  19      -131.886856     0.102018
  20      -136.068743     0.114822
  21      -141.017787     0.120960
  22      -145.908028     0.118864
  23      -150.866472     0.124286
  24      -155.898006     0.113991
  25      -158.345350     0.152034
  26      -160.818652     0.136894
  27      -162.809843     0.128113
  28      -164.620110     0.167232
  29      -165.410398     0.158234
  30      -165.996247     0.188214
  31      -166.117521     0.148432
  32      -165.757221     0.186264
  33      -164.535956     0.182459
  34      -162.021613     0.211842
  35      -159.237573     0.215510
  36      -156.861787     0.211467
  37      -154.650223     0.234414
  38      -153.496026     0.222610
  39      -153.954304     0.255545
