lambda    f             f_err
  0      -0.000051     0.113243
  1      -9.883019     0.188345
  2      -19.305030     0.167779
  3      -28.306947     0.181361
  4      -37.273089     0.177729
  5      -45.615274     0.203936
  6      -53.778922     0.190479
  7      -61.111416     0.186558
  8      -68.703044     0.172267
  9      -75.863849     0.187951
  10      -82.585663     0.181771
  11      -89.113213     0.197065
  12      -95.303100     0.179806
  13      -101.449176     0.194051
  14      -107.005284     0.199663
  15      -112.318881     0.217072
  16      -117.679505     0.190205
  17      -122.854021     0.193466
  18      -127.347981     0.167897
  19      -131.936861     0.199314
  20      -136.121817     0.202828
  21      -141.082507     0.189902
  22      -145.981969     0.197083
  23      -150.937230     0.197473
  24      -155.975176     0.190812
  25      -158.420596     0.193287
  26      -160.896873     0.173799
  27      -162.892691     0.213621
  28      -164.700878     0.214880
  29      -165.492122     0.176511
  30      -166.071578     0.175037
  31      -166.190146     0.191756
  32      -165.821653     0.179350
  33      -164.596300     0.165869
  34      -162.071851     0.171173
  35      -159.255617     0.164900
  36      -156.914398     0.143941
  37      -154.677082     0.149121
  38      -153.544893     0.148454
  39      -154.006045     0.146476
