lambda    f             f_err
  0      -0.000054     0.008569
  1      -9.822998     0.007779
  2      -19.266296     0.015051
  3      -28.337851     0.022203
  4      -37.049587     0.025104
  5      -45.409609     0.028107
  6      -53.451673     0.032259
  7      -61.153760     0.035218
  8      -68.551033     0.037951
  9      -75.666688     0.038592
  10      -82.486002     0.039426
  11      -89.028662     0.044549
  12      -95.305105     0.041602
  13      -101.319125     0.042106
  14      -107.055480     0.048100
  15      -112.536988     0.045237
  16      -117.806257     0.044390
  17      -122.814836     0.044879
  18      -127.558166     0.052212
  19      -132.017760     0.046725
  20      -136.209039     0.055503
  21      -141.098722     0.052249
  22      -146.216519     0.058143
  23      -151.449979     0.058997
  24      -156.668409     0.064618
  25      -159.190825     0.067515
  26      -161.605142     0.070294
  27      -163.828305     0.070015
  28      -165.738144     0.072027
  29      -166.667449     0.076680
  30      -167.308373     0.082384
  31      -167.505587     0.078434
  32      -167.073519     0.079763
  33      -165.748139     0.081448
  34      -163.514846     0.073261
  35      -160.906680     0.083548
  36      -158.626317     0.077251
  37      -156.442996     0.084054
  38      -155.387477     0.084175
  39      -155.812675     0.105552
