lambda    f             f_err
  0      -0.000054     0.013021
  1      -9.822998     0.013458
  2      -19.266296     0.026146
  3      -28.337851     0.039049
  4      -37.049587     0.051995
  5      -45.409609     0.057905
  6      -53.451673     0.064696
  7      -61.153760     0.080013
  8      -68.551033     0.079392
  9      -75.666688     0.078240
  10      -82.486002     0.089593
  11      -89.028662     0.089520
  12      -95.305105     0.081569
  13      -101.319125     0.086785
  14      -107.055480     0.089719
  15      -112.536988     0.093828
  16      -117.806257     0.087665
  17      -122.814836     0.103744
  18      -127.558166     0.092486
  19      -132.017760     0.094007
  20      -136.209039     0.102716
  21      -141.098722     0.116896
  22      -146.216519     0.119605
  23      -151.449979     0.140798
  24      -156.668409     0.164342
  25      -159.190825     0.180902
  26      -161.605142     0.154562
  27      -163.828305     0.177565
  28      -165.738144     0.196319
  29      -166.667449     0.208127
  30      -167.308373     0.250640
  31      -167.505587     0.228604
  32      -167.073519     0.230071
  33      -165.748139     0.253768
  34      -163.514846     0.252857
  35      -160.906680     0.287824
  36      -158.626317     0.315086
  37      -156.442996     0.310095
  38      -155.387477     0.301620
  39      -155.812675     0.287024
