lambda    f             f_err
  0      -0.000054     0.014036
  1      -9.822998     0.013874
  2      -19.266296     0.028401
  3      -28.337851     0.042551
  4      -37.049587     0.054677
  5      -45.409609     0.069366
  6      -53.451673     0.084555
  7      -61.153760     0.098196
  8      -68.551033     0.100992
  9      -75.666688     0.101953
  10      -82.486002     0.111177
  11      -89.028662     0.114539
  12      -95.305105     0.111795
  13      -101.319125     0.105823
  14      -107.055480     0.110907
  15      -112.536988     0.126119
  16      -117.806257     0.126459
  17      -122.814836     0.113507
  18      -127.558166     0.125403
  19      -132.017760     0.120095
  20      -136.209039     0.134862
  21      -141.098722     0.136615
  22      -146.216519     0.143933
  23      -151.449979     0.158184
  24      -156.668409     0.163533
  25      -159.190825     0.170249
  26      -161.605142     0.208588
  27      -163.828305     0.208643
  28      -165.738144     0.217998
  29      -166.667449     0.238230
  30      -167.308373     0.274478
  31      -167.505587     0.277419
  32      -167.073519     0.281935
  33      -165.748139     0.269842
  34      -163.514846     0.283071
  35      -160.906680     0.312085
  36      -158.626317     0.320162
  37      -156.442996     0.274968
  38      -155.387477     0.321382
  39      -155.812675     0.305846
