lambda    f             f_err
  0      -0.000054     0.009108
  1      -9.822998     0.009763
  2      -19.266296     0.015653
  3      -28.337851     0.024291
  4      -37.049587     0.027190
  5      -45.409609     0.033303
  6      -53.451673     0.039733
  7      -61.153760     0.043822
  8      -68.551033     0.051174
  9      -75.666688     0.048377
  10      -82.486002     0.050778
  11      -89.028662     0.050817
  12      -95.305105     0.053366
  13      -101.319125     0.050249
  14      -107.055480     0.052277
  15      -112.536988     0.055550
  16      -117.806257     0.059240
  17      -122.814836     0.057838
  18      -127.558166     0.066708
  19      -132.017760     0.056778
  20      -136.209039     0.066264
  21      -141.098722     0.063976
  22      -146.216519     0.071505
  23      -151.449979     0.075305
  24      -156.668409     0.080060
  25      -159.190825     0.086668
  26      -161.605142     0.089991
  27      -163.828305     0.085262
  28      -165.738144     0.091154
  29      -166.667449     0.098275
  30      -167.308373     0.093576
  31      -167.505587     0.105170
  32      -167.073519     0.104463
  33      -165.748139     0.108113
  34      -163.514846     0.101128
  35      -160.906680     0.101442
  36      -158.626317     0.115986
  37      -156.442996     0.115306
  38      -155.387477     0.105021
  39      -155.812675     0.132107
