lambda    f             f_err
  0      -0.000054     0.012275
  1      -9.822998     0.013418
  2      -19.266296     0.024079
  3      -28.337851     0.036732
  4      -37.049587     0.044934
  5      -45.409609     0.056383
  6      -53.451673     0.061714
  7      -61.153760     0.064083
  8      -68.551033     0.072906
  9      -75.666688     0.079095
  10      -82.486002     0.084012
  11      -89.028662     0.082967
  12      -95.305105     0.088158
  13      -101.319125     0.090974
  14      -107.055480     0.092550
  15      -112.536988     0.098580
  16      -117.806257     0.099623
  17      -122.814836     0.097020
  18      -127.558166     0.098798
  19      -132.017760     0.097282
  20      -136.209039     0.102251
  21      -141.098722     0.098596
  22      -146.216519     0.113703
  23      -151.449979     0.119964
  24      -156.668409     0.130600
  25      -159.190825     0.130152
  26      -161.605142     0.147907
  27      -163.828305     0.154855
  28      -165.738144     0.177837
  29      -166.667449     0.158106
  30      -167.308373     0.174667
  31      -167.505587     0.167444
  32      -167.073519     0.180617
  33      -165.748139     0.179783
  34      -163.514846     0.183220
  35      -160.906680     0.208309
  36      -158.626317     0.210655
  37      -156.442996     0.210707
  38      -155.387477     0.197847
  39      -155.812675     0.204040
