lambda    f             f_err
  0      -0.000054     0.012568
  1      -9.822998     0.012288
  2      -19.266296     0.024134
  3      -28.337851     0.036137
  4      -37.049587     0.049911
  5      -45.409609     0.057399
  6      -53.451673     0.060488
  7      -61.153760     0.072299
  8      -68.551033     0.076764
  9      -75.666688     0.090771
  10      -82.486002     0.080669
  11      -89.028662     0.091849
  12      -95.305105     0.099249
  13      -101.319125     0.098898
  14      -107.055480     0.101845
  15      -112.536988     0.108255
  16      -117.806257     0.108017
  17      -122.814836     0.111334
  18      -127.558166     0.113719
  19      -132.017760     0.114440
  20      -136.209039     0.113368
  21      -141.098722     0.124137
  22      -146.216519     0.143363
  23      -151.449979     0.134130
  24      -156.668409     0.158050
  25      -159.190825     0.170312
  26      -161.605142     0.174594
  27      -163.828305     0.217187
  28      -165.738144     0.201954
  29      -166.667449     0.204642
  30      -167.308373     0.202038
  31      -167.505587     0.207069
  32      -167.073519     0.238105
  33      -165.748139     0.240400
  34      -163.514846     0.257192
  35      -160.906680     0.275371
  36      -158.626317     0.259191
  37      -156.442996     0.269563
  38      -155.387477     0.260430
  39      -155.812675     0.268556
