lambda    f             f_err
  0      -0.000054     0.011346
  1      -9.822998     0.009512
  2      -19.266296     0.020740
  3      -28.337851     0.027068
  4      -37.049587     0.036399
  5      -45.409609     0.042748
  6      -53.451673     0.049639
  7      -61.153760     0.052531
  8      -68.551033     0.052396
  9      -75.666688     0.064190
  10      -82.486002     0.068713
  11      -89.028662     0.067357
  12      -95.305105     0.064258
  13      -101.319125     0.073269
  14      -107.055480     0.071578
  15      -112.536988     0.069855
  16      -117.806257     0.074657
  17      -122.814836     0.072868
  18      -127.558166     0.068834
  19      -132.017760     0.078748
  20      -136.209039     0.081527
  21      -141.098722     0.087120
  22      -146.216519     0.085052
  23      -151.449979     0.092529
  24      -156.668409     0.099147
  25      -159.190825     0.107522
  26      -161.605142     0.112031
  27      -163.828305     0.119531
  28      -165.738144     0.123831
  29      -166.667449     0.118125
  30      -167.308373     0.133911
  31      -167.505587     0.139282
  32      -167.073519     0.132175
  33      -165.748139     0.135019
  34      -163.514846     0.122277
  35      -160.906680     0.137746
  36      -158.626317     0.149904
  37      -156.442996     0.157947
  38      -155.387477     0.152991
  39      -155.812675     0.182481
