#! FIELDS time n d
 0.000000 2.110338 0.248898
 1.000000 2.130003 0.234929
 2.000000 1.935258 0.252185
 3.000000 1.665382 0.269359
 4.000000 2.018310 0.286586
 5.000000 2.238806 0.250481
 6.000000 1.821105 0.271704
 7.000000 2.443115 0.308887
 8.000000 2.625524 0.289024
 9.000000 1.130856 0.318733
 10.000000 1.434685 0.311295
 11.000000 1.491940 0.248821
 12.000000 1.897486 0.094099
 13.000000 0.723292 0.092917
 14.000000 1.444955 0.234579
 15.000000 1.890961 0.252660
 16.000000 2.102166 0.246114
 17.000000 2.248286 0.248016
 18.000000 2.126383 0.271024
 19.000000 3.027989 0.239559
 20.000000 3.236342 0.218773
 21.000000 4.583734 0.184418
 22.000000 3.302408 0.194176
 23.000000 2.710090 0.227001
 24.000000 2.661447 0.220814
 25.000000 2.771767 0.217271
 26.000000 2.941454 0.240992
 27.000000 2.353119 0.266754
 28.000000 3.079286 0.262233
 29.000000 2.839379 0.341423
 30.000000 2.435694 0.237656
 31.000000 2.503242 0.238966
 32.000000 1.900766 0.229556
 33.000000 1.942959 0.272723
 34.000000 1.927183 0.291620
 35.000000 1.959451 0.304737
 36.000000 2.725910 0.327262
 37.000000 1.891491 0.241310
 38.000000 2.068205 0.289413
 39.000000 1.617148 0.271818
 40.000000 0.856193 0.271720
 41.000000 1.137041 0.303084
 42.000000 1.337227 0.287097
 43.000000 1.619556 0.271205
 44.000000 3.363709 0.273565
 45.000000 3.413082 0.217831
 46.000000 2.050859 0.208373
 47.000000 2.073564 0.252712
 48.000000 2.033250 0.212645
 49.000000 2.226713 0.257540
 50.000000 2.236778 0.240683
 51.000000 1.719903 0.250536
 52.000000 3.109531 0.277140
 53.000000 6.539411 0.446701
 54.000000 6.942613 0.572919
 55.000000 6.564030 0.633278
 56.000000 6.210024 0.404377
 57.000000 4.804462 0.254720
 58.000000 2.884291 0.407128
 59.000000 2.579728 0.396365
 60.000000 3.147882 0.371739
 61.000000 1.549718 0.306316
 62.000000 0.845856 0.291290
 63.000000 1.020853 0.256380
 64.000000 1.213412 0.372901
 65.000000 1.153296 0.271037
 66.000000 1.207348 0.287662
 67.000000 1.401640 0.295489
 68.000000 1.535772 0.232460
 69.000000 1.257236 0.237246
 70.000000 1.388868 0.234628
 71.000000 1.121013 0.246880
 72.000000 1.207490 0.273208
 73.000000 1.387811 0.262073
 74.000000 1.324518 0.252352
 75.000000 1.319907 0.233218
 76.000000 1.087300 0.236099
 77.000000 1.470337 0.251862
 78.000000 1.137807 0.269486
 79.000000 1.313612 0.227239
 80.000000 0.949069 0.217788
 81.000000 1.305363 0.250613
 82.000000 1.353947 0.220544
 83.000000 0.935078 0.263411
 84.000000 1.109740 0.228760
 85.000000 1.085186 0.226622
 86.000000 1.296960 0.235165
 87.000000 1.948536 0.225254
 88.000000 2.473551 0.294449
 89.000000 2.657018 0.132924
 90.000000 1.426812 0.056396
 91.000000 1.998796 0.188618
 92.000000 1.064204 0.103945
 93.000000 1.407626 0.082120
 94.000000 5.040496 0.105707
 95.000000 5.269340 0.047783
 96.000000 8.099656 0.025704
 97.000000 6.624595 0.073629
 98.000000 6.291277 0.115177
 99.000000 7.028453 0.144519
 100.000000 4.018611 0.199494
 101.000000 1.932734 0.280161
 102.000000 2.199270 0.316907
 103.000000 2.226077 0.270068
 104.000000 2.623059 0.303474
 105.000000 2.007348 0.294600
 106.000000 2.362445 0.307825
 107.000000 2.362834 0.316343
 108.000000 2.770378 0.345335
 109.000000 2.005012 0.323977
 110.000000 1.966672 0.315911
 111.000000 2.053354 0.271436
 112.000000 1.341444 0.274152
 113.000000 0.975373 0.222658
 114.000000 1.599914 0.283129
 115.000000 1.350883 0.232005
 116.000000 1.214352 0.279597
 117.000000 1.116607 0.252743
 118.000000 1.258897 0.199235
 119.000000 1.135913 0.251326
 120.000000 1.320293 0.263052
 121.000000 1.510028 0.264287
 122.000000 1.329616 0.225685
 123.000000 1.383055 0.256208
 124.000000 1.403271 0.240736
 125.000000 1.240668 0.279781
 126.000000 1.079111 0.270787
 127.000000 1.475090 0.285953
 128.000000 1.085485 0.246226
 129.000000 1.410900 0.261335
 130.000000 1.218330 0.223090
 131.000000 1.693019 0.162678
 132.000000 1.949484 0.256767
 133.000000 1.558774 0.216430
 134.000000 1.608019 0.304633
 135.000000 1.010951 0.277233
 136.000000 1.534475 0.275675
 137.000000 1.413609 0.272588
 138.000000 1.152915 0.269748
 139.000000 1.147378 0.239045
 140.000000 1.204415 0.250633
 141.000000 1.327662 0.243520
 142.000000 1.285670 0.288250
 143.000000 1.607153 0.227095
 144.000000 1.317572 0.202392
 145.000000 1.637488 0.248221
 146.000000 1.488246 0.303745
 147.000000 1.274767 0.293904
 148.000000 1.599985 0.255262
 149.000000 1.336313 0.278976
 150.000000 1.724400 0.287449
 151.000000 1.548979 0.248222
 152.000000 1.400141 0.264543
 153.000000 1.319655 0.286753
 154.000000 1.244178 0.243712
 155.000000 1.656186 0.287595
 156.000000 1.586938 0.243243
 157.000000 2.074263 0.193871
 158.000000 1.165731 0.255081
 159.000000 1.182624 0.255852
 160.000000 1.110217 0.262635
 161.000000 1.534052 0.209445
 162.000000 2.066356 0.318481
 163.000000 2.322120 0.248115
 164.000000 6.219474 0.262344
 165.000000 7.659542 0.387254
 166.000000 7.606929 0.467839
 167.000000 8.011702 0.484113
 168.000000 7.115092 0.335917
 169.000000 5.747820 0.197017
 170.000000 2.665382 0.198340
 171.000000 1.635617 0.243664
 172.000000 1.556196 0.220895
 173.000000 1.691854 0.226643
 174.000000 1.471873 0.215986
 175.000000 1.749630 0.235900
 176.000000 1.875550 0.256160
 177.000000 1.434548 0.280626
 178.000000 1.654472 0.318962
 179.000000 2.032123 0.309560
 180.000000 1.456733 0.297776
 181.000000 1.076581 0.317604
 182.000000 1.593420 0.342737
 183.000000 1.069097 0.346578
 184.000000 1.415974 0.319965
 185.000000 1.048831 0.324029
 186.000000 1.066268 0.282746
 187.000000 0.950444 0.354658
 188.000000 1.078482 0.257790
 189.000000 1.148778 0.256209
 190.000000 1.242033 0.341168
 191.000000 1.604450 0.365535
 192.000000 1.049756 0.373065
 193.000000 1.392650 0.361253
 194.000000 1.063009 0.363757
 195.000000 1.490197 0.306026
 196.000000 3.023834 0.401561
 197.000000 6.129181 0.416085
 198.000000 6.963334 0.155610
 199.000000 5.473737 0.054971
 200.000000 5.534896 0.257761
 201.000000 4.840125 0.309703
 202.000000 2.611081 0.433673
 203.000000 1.885594 0.380323
 204.000000 1.387126 0.387300
 205.000000 2.640532 0.396465
 206.000000 2.162125 0.422943
 207.000000 1.709648 0.381227
 208.000000 1.681661 0.381017
 209.000000 1.166780 0.333864
 210.000000 1.625594 0.305791
 211.000000 1.241053 0.334615
 212.000000 1.042735 0.307093
 213.000000 1.156813 0.285677
 214.000000 1.129899 0.276954
 215.000000 1.039815 0.251548
 216.000000 1.037600 0.314747
 217.000000 1.650308 0.321786
 218.000000 1.481543 0.333548
 219.000000 1.014553 0.330261
 220.000000 1.121846 0.356672
 221.000000 1.382904 0.350589
 222.000000 1.462683 0.343458
 223.000000 1.641925 0.348814
 224.000000 1.663183 0.363486
 225.000000 2.493201 0.420835
 226.000000 2.808953 0.428330
 227.000000 1.450324 0.352095
 228.000000 1.648517 0.328312
 229.000000 1.693209 0.350929
 230.000000 1.309413 0.340672
 231.000000 1.597689 0.348142
 232.000000 2.263093 0.283350
 233.000000 1.150502 0.338747
 234.000000 2.293006 0.372133
 235.000000 2.627075 0.282841
 236.000000 2.157275 0.240019
 237.000000 2.867519 0.245282
 238.000000 4.063269 0.292171
 239.000000 4.411113 0.154504
 240.000000 4.897410 0.249533
 241.000000 5.536017 0.449619
 242.000000 7.298090 0.405837
 243.000000 6.621007 0.530157
 244.000000 8.308539 0.719623
 245.000000 8.490414 0.946565
 246.000000 8.527759 1.158124
 247.000000 7.718531 1.143042
 248.000000 8.351312 1.157917
 249.000000 8.085276 1.222836
 250.000000 9.083149 1.333083
 251.000000 7.975392 1.369470
 252.000000 9.339744 1.412124
 253.000000 8.510223 1.453831
 254.000000 7.773885 1.378698
 255.000000 8.845639 1.343882
 256.000000 8.912858 1.329222
 257.000000 8.747484 1.287103
 258.000000 9.130097 1.321590
 259.000000 9.342713 1.310701
 260.000000 8.979152 1.297411
 261.000000 9.342772 1.374830
 262.000000 9.706548 1.313140
 263.000000 9.291813 1.364612
 264.000000 8.929976 1.384456
 265.000000 8.648509 1.383238
 266.000000 7.798476 1.387318
 267.000000 8.657834 1.434801
 268.000000 8.112794 1.363334
 269.000000 8.983686 1.406313
 270.000000 8.510106 1.421730
 271.000000 8.708030 1.420548
 272.000000 8.466117 1.338494
 273.000000 7.625840 1.416933
 274.000000 8.929593 1.432054
 275.000000 8.660306 1.407431
 276.000000 9.441444 1.562286
 277.000000 8.672532 1.776403
 278.000000 9.228526 1.814074
 279.000000 8.404901 1.795526
 280.000000 7.727185 1.716576
 281.000000 8.954151 1.791980
 282.000000 8.015745 1.735363
 283.000000 9.085600 1.765263
 284.000000 8.526036 1.765965
 285.000000 8.664441 1.763592
 286.000000 8.757525 1.709398
 287.000000 9.048859 1.841700
 288.000000 9.201359 1.777032
 289.000000 8.795931 1.943269
 290.000000 8.257713 1.904906
 291.000000 8.969098 1.933588
 292.000000 9.220733 1.881282
 293.000000 8.069400 1.967897
 294.000000 8.300035 1.874228
 295.000000 8.903597 1.844116
 296.000000 8.661345 1.741769
 297.000000 9.193786 1.868522
 298.000000 7.766148 1.916499
 299.000000 8.035264 1.950095
 300.000000 8.237411 2.015971
 301.000000 8.230660 2.084218
 302.000000 7.887929 2.101067
 303.000000 8.628665 2.142698
 304.000000 8.472323 2.184413
 305.000000 7.975874 2.155679
 306.000000 8.521036 2.138607
 307.000000 9.562447 2.162270
 308.000000 9.408534 2.233130
 309.000000 8.755848 2.281042
 310.000000 9.162518 2.225432
 311.000000 8.643459 2.205696
 312.000000 8.848506 2.047204
 313.000000 9.085692 2.034710
 314.000000 8.934801 2.012919
 315.000000 8.622674 2.019283
 316.000000 8.285476 1.979542
 317.000000 9.006330 2.005308
 318.000000 8.633016 1.891414
 319.000000 8.592909 1.911003
 320.000000 9.342411 2.013448
 321.000000 9.000825 2.110930
 322.000000 9.168207 2.256394
 323.000000 8.951342 2.241851
 324.000000 8.378325 2.209892
 325.000000 7.805393 2.184555
 326.000000 8.409647 2.208187
 327.000000 9.285625 2.287262
 328.000000 8.584993 2.391730
 329.000000 9.540406 2.247753
 330.000000 8.877597 2.181841
 331.000000 8.718551 2.186482
 332.000000 9.039075 2.336458
 333.000000 8.668513 2.370894
 334.000000 8.284314 2.439248
 335.000000 8.666780 2.282648
 336.000000 8.873115 2.113475
 337.000000 8.579893 2.148039
 338.000000 8.682928 2.269125
 339.000000 8.890330 2.277182
 340.000000 9.014787 2.253879
 341.000000 9.363024 2.236330
 342.000000 8.386302 2.206040
 343.000000 8.050108 2.180772
 344.000000 8.956657 2.145311
 345.000000 9.464585 2.082145
 346.000000 7.998324 2.124319
 347.000000 7.524749 2.094068
 348.000000 8.300873 2.062207
 349.000000 9.197917 2.089079
 350.000000 9.315563 2.070593
 351.000000 8.641728 2.179244
 352.000000 8.838846 2.180347
 353.000000 8.259665 2.107451
 354.000000 7.574826 2.001645
 355.000000 8.147042 1.980032
 356.000000 7.283886 1.833105
 357.000000 7.413245 1.949828
 358.000000 8.847671 2.068867
 359.000000 8.495677 2.137370
 360.000000 7.726074 2.143221
 361.000000 8.749258 2.292331
 362.000000 8.360558 2.462173
 363.000000 8.219982 2.532892
 364.000000 8.492330 2.533172
 365.000000 8.451153 2.554459
 366.000000 8.966460 2.523476
 367.000000 9.180626 2.564310
 368.000000 8.847021 2.624694
 369.000000 8.700600 2.663651
 370.000000 9.012410 2.633333
 371.000000 9.187969 2.632788
 372.000000 8.116806 2.675970
 373.000000 7.916477 2.774873
 374.000000 9.072451 2.755938
 375.000000 8.879771 2.786885
 376.000000 8.425542 2.631368
 377.000000 8.543329 2.472565
 378.000000 9.088254 2.196309
 379.000000 8.655605 2.231881
 380.000000 9.213494 2.212421
 381.000000 9.132337 2.329707
 382.000000 8.993171 2.386683
 383.000000 8.609747 2.408827
 384.000000 8.027487 2.329674
 385.000000 8.110312 2.352307
 386.000000 8.130825 2.412994
 387.000000 8.544846 2.356811
 388.000000 9.413208 2.272200
 389.000000 9.149820 2.192068
 390.000000 9.009558 2.161769
 391.000000 9.181201 2.151035
 392.000000 8.577946 2.262089
 393.000000 8.123122 2.173435
 394.000000 8.904123 2.033925
 395.000000 7.782494 1.828653
 396.000000 8.323241 1.582925
 397.000000 9.770169 1.703888
 398.000000 9.604194 1.598735
 399.000000 9.055535 1.619804
 400.000000 8.922971 1.613217
 401.000000 8.798956 1.580770
 402.000000 8.746835 1.630364
 403.000000 8.360791 1.559417
 404.000000 9.511461 1.638221
 405.000000 8.838304 1.784598
 406.000000 8.692563 1.749566
