lambda    f             f_err
  0      -0.000003     0.069713
  1      -12.706362     0.070231
  2      -23.727037     0.068685
  3      -43.280750     0.065910
  4      -59.787283     0.064203
  5      -66.960228     0.060742
  6      -73.464879     0.072508
  7      -79.301488     0.074075
  8      -84.429652     0.092046
  9      -92.931478     0.107176
  10      -99.158333     0.124495
  11      -104.689001     0.115870
  12      -106.477348     0.139118
  13      -107.592897     0.142791
  14      -108.242240     0.132892
  15      -108.265847     0.116933
  16      -107.999421     0.118117
  17      -107.213633     0.105899
  18      -105.620721     0.136838
  19      -103.970086     0.154976
