lambda    f             f_err
  0      -0.000003     0.026072
  1      -12.706362     0.025468
  2      -23.727037     0.034248
  3      -43.280750     0.036945
  4      -59.787283     0.039867
  5      -66.960228     0.041201
  6      -73.464879     0.043586
  7      -79.301488     0.044192
  8      -84.429652     0.048493
  9      -92.931478     0.049142
  10      -99.158333     0.052323
  11      -104.689001     0.052436
  12      -106.477348     0.056162
  13      -107.592897     0.056191
  14      -108.242240     0.053462
  15      -108.265847     0.054806
  16      -107.999421     0.057943
  17      -107.213633     0.057235
  18      -105.620721     0.065768
  19      -103.970086     0.071203
