lambda    f             f_err
  0      -0.000003     0.052861
  1      -12.706362     0.059471
  2      -23.727037     0.066689
  3      -43.280750     0.069250
  4      -59.787283     0.074790
  5      -66.960228     0.076970
  6      -73.464879     0.079451
  7      -79.301488     0.078927
  8      -84.429652     0.087333
  9      -92.931478     0.092802
  10      -99.158333     0.104063
  11      -104.689001     0.093688
  12      -106.477348     0.102462
  13      -107.592897     0.103232
  14      -108.242240     0.100638
  15      -108.265847     0.103231
  16      -107.999421     0.098965
  17      -107.213633     0.113142
  18      -105.620721     0.140893
  19      -103.970086     0.152606
